event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0142,142,11.20212,77.56716,2024-12-16,2036,N20,VIIRS_N20,VIIRS,1.93,318.27,289.9,n,N,Bare/sparse vegetation,,823591866,290.05405586036164,0.2900540558603616,HIGH,Industrial Thermal Activity,0.025,0.9334,0.0416,0.9334,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0143,143,11.8174,77.91515,2024-12-17,2016,N20,VIIRS_N20,VIIRS,0.97,305.75,288.28,n,N,Built-up,JSW Steel Plant,876239837,464.00659129658777,0.4640065912965878,,Industrial Thermal Activity,0.0217,0.9783,0.0,0.9783,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0144,144,11.20251,77.56435,2024-12-17,2016,N20,VIIRS_N20,VIIRS,0.41,305.83,290.08,n,N,Cropland,,823591866,462.79829702190256,0.4627982970219025,,Industrial Thermal Activity,0.2683,0.7172,0.0144,0.7172,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0145,145,10.93045,77.06244,2024-12-17,2016,N20,VIIRS_N20,VIIRS,0.45,305.56,289.32,n,N,Cropland,,3449174406,20501.502162024222,20.501502162024227,,Industrial Thermal Activity,0.3818,0.5507,0.0675,0.5507,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0146,146,10.92989,77.06603,2024-12-17,2016,N20,VIIRS_N20,VIIRS,0.49,301.1,289.01,n,N,Grassland,,3449174406,20108.47290766541,20.10847290766541,,Industrial Thermal Activity,0.3429,0.5807,0.0764,0.5807,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0147,147,10.00933,78.04446,2024-12-18,1957,N20,VIIRS_N20,VIIRS,1.93,308.01,290.73,n,N,Tree cover,,532487857,2921.05211554039,2.9210521155403897,,Agricultural Burning,0.4932,0.3183,0.1885,0.4932,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0148,148,12.64918,77.90309,2024-12-19,1938,N20,VIIRS_N20,VIIRS,5.7,336.44,285.87,n,N,Grassland,Palavadi,425335457,56461.7103287743,56.4617103287743,MEDIUM,Natural / Wildfire / Other,0.0971,0.0192,0.8837,0.8837,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0149,149,12.64964,77.89924,2024-12-19,1938,N20,VIIRS_N20,VIIRS,5.29,319.44,286.18,n,N,Grassland,Palavadi,425335457,56636.60475374231,56.636604753742304,,Natural / Wildfire / Other,0.135,0.1398,0.7253,0.7253,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0150,150,11.44375,77.46748,2024-12-20,826,N20,VIIRS_N20,VIIRS,6.68,351.63,299.93,n,D,Cropland,Coirmedia,1440947503,2060.745009153992,2.060745009153992,,Agricultural Burning,0.8257,0.0802,0.0942,0.8257,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0151,151,11.44777,77.46694,2024-12-20,826,N20,VIIRS_N20,VIIRS,9.86,354.99,300.5,n,D,Tree cover,Coirmedia,1440947503,1615.1911283383236,1.6151911283383236,HIGH,Agricultural Burning,0.7311,0.1248,0.1441,0.7311,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0152,152,11.2123,77.60321,2024-12-20,826,N20,VIIRS_N20,VIIRS,1.68,332.67,300.34,n,D,Cropland,Ingur Traction,337856849,2266.446960785172,2.266446960785172,,Agricultural Burning,0.7327,0.03,0.2373,0.7327,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0153,153,12.97122,79.91327,2024-12-20,1919,N20,VIIRS_N20,VIIRS,1.15,300.36,283.71,n,N,Grassland,,1026841614,88732.94191616487,88.73294191616488,,Agricultural Burning,0.4336,0.2935,0.2729,0.4336,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0154,154,11.52357,77.66821,2024-12-21,807,N20,VIIRS_N20,VIIRS,1.34,330.52,300.76,n,D,Cropland,Lower Mettur Barrage IV PH,508747380,5531.231187405632,5.531231187405632,,Agricultural Burning,0.6898,0.04,0.2702,0.6898,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0155,155,11.47827,77.61415,2024-12-21,807,N20,VIIRS_N20,VIIRS,1.9,334.49,300.19,n,D,Cropland,Thalavaipettai,337856881,1426.1082636718302,1.42610826367183,,Agricultural Burning,0.7842,0.035,0.1808,0.7842,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0156,156,11.47069,77.67638,2024-12-21,807,N20,VIIRS_N20,VIIRS,1.67,332.89,300.91,n,D,Tree cover,Urachikottai,508747402,2614.710799588337,2.614710799588337,,Agricultural Burning,0.6437,0.0417,0.3146,0.6437,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0157,157,11.10388,77.42687,2024-12-21,807,N20,VIIRS_N20,VIIRS,2.59,333.35,297.89,n,D,Built-up,,985084087,870.6978560876358,0.8706978560876358,MEDIUM,Agricultural Burning,0.7668,0.1244,0.1088,0.7668,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0158,158,10.74081,77.85687,2024-12-21,807,N20,VIIRS_N20,VIIRS,0.91,332.06,297.42,n,D,Grassland,,9118032962,1180.3066976229843,1.1803066976229843,MEDIUM,Agricultural Burning,0.862,0.0267,0.1113,0.862,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0159,159,9.91195,77.92106,2024-12-21,807,N20,VIIRS_N20,VIIRS,2.18,334.42,300.24,n,D,Tree cover,,1336244249,4004.920878777628,4.004920878777628,,Agricultural Burning,0.8526,0.0367,0.1108,0.8526,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0160,160,13.39486,80.10213,2024-12-21,2042,N20,VIIRS_N20,VIIRS,1.21,304.54,293.31,n,N,Shrubland,,202465563,137730.0198598103,137.7300198598103,,Industrial Thermal Activity,0.0127,0.959,0.0283,0.959,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0161,161,8.57614,77.6655,2024-12-22,748,N20,VIIRS_N20,VIIRS,5.01,340.7,296.14,n,D,Built-up,,758873221,49703.83474294651,49.703834742946505,MEDIUM,Agricultural Burning,0.7274,0.0211,0.2515,0.7274,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0162,162,8.84257,78.11455,2024-12-22,748,N20,VIIRS_N20,VIIRS,2.62,330.01,296.08,n,D,Shrubland,,17369385,37616.19420335506,37.61619420335506,,Natural / Wildfire / Other,0.4095,0.0011,0.5894,0.5894,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0163,163,13.39196,80.10265,2024-12-22,2023,N20,VIIRS_N20,VIIRS,0.85,307.16,294.31,n,N,Grassland,,202465563,137416.90237896252,137.41690237896253,,Industrial Thermal Activity,0.0627,0.899,0.0383,0.899,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0164,164,13.39257,80.10049,2024-12-22,2023,N20,VIIRS_N20,VIIRS,0.96,308.37,293.81,n,N,Shrubland,,202465563,137455.6534060081,137.45565340600808,,Industrial Thermal Activity,0.0427,0.919,0.0383,0.919,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0165,165,13.39311,80.07539,2024-12-22,2023,N20,VIIRS_N20,VIIRS,0.47,308.79,293.14,n,N,Built-up,,202465563,137212.38560028482,137.21238560028482,,Industrial Thermal Activity,0.3379,0.4534,0.2086,0.4534,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0166,166,11.8156,77.91853,2024-12-22,2023,N20,VIIRS_N20,VIIRS,1.64,305.09,290.81,n,N,Built-up,JSW Steel Plant,876239837,128.95221289907732,0.1289522128990773,,Industrial Thermal Activity,0.0,1.0,0.0,1.0,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0167,167,11.81169,77.92155,2024-12-22,2023,N20,VIIRS_N20,VIIRS,2.08,305.45,292.43,n,N,Tree cover,JSW Steel Plant,876239837,479.03822529162807,0.479038225291628,,Industrial Thermal Activity,0.002,0.998,0.0,0.998,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0168,168,12.05193,79.74717,2024-12-23,730,N20,VIIRS_N20,VIIRS,3.25,333.88,300.46,n,D,Tree cover,,554804876,3646.250747162911,3.6462507471629104,,Agricultural Burning,0.5031,0.01,0.4869,0.5031,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0169,169,11.57135,79.6544,2024-12-23,730,N20,VIIRS_N20,VIIRS,7.97,339.36,297.47,n,D,Cropland,,206113660,4447.038071488831,4.447038071488831,,Agricultural Burning,0.8302,0.005,0.1648,0.8302,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0170,170,10.92947,77.06361,2024-12-23,2004,N20,VIIRS_N20,VIIRS,0.87,302.8,291.48,n,N,Grassland,,3449174406,20371.91200431255,20.371912004312552,,Industrial Thermal Activity,0.1345,0.7807,0.0848,0.7807,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0171,171,11.8166,77.91568,2024-12-23,2004,N20,VIIRS_N20,VIIRS,2.52,304.41,293.06,n,N,Built-up,JSW Steel Plant,876239837,361.35354769994905,0.361353547699949,,Industrial Thermal Activity,0.0309,0.9366,0.0325,0.9366,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0172,172,13.16163,80.28162,2024-12-24,1944,N20,VIIRS_N20,VIIRS,1.34,307.96,290.23,n,N,Built-up,,202465563,116562.47146869994,116.56247146869994,,Industrial Thermal Activity,0.0218,0.9421,0.0361,0.9421,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0173,173,13.06699,80.18574,2024-12-24,1944,N20,VIIRS_N20,VIIRS,0.39,302.18,289.22,n,N,Built-up,,202465563,103534.9113476196,103.5349113476196,,Industrial Thermal Activity,0.3107,0.656,0.0333,0.656,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0174,174,12.6561,77.75505,2024-12-24,1946,N20,VIIRS_N20,VIIRS,0.42,304.65,288.07,n,N,Cropland,,1046569109,56969.35599542756,56.96935599542756,,Agricultural Burning,0.7809,0.1026,0.1165,0.7809,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0175,175,9.8559,77.33848,2024-12-25,832,N20,VIIRS_N20,VIIRS,3.09,332.5,302.53,n,D,Grassland,,9101497939,1892.245429453148,1.892245429453148,,Agricultural Burning,0.772,0.0297,0.1983,0.772,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0176,176,10.76445,78.79064,2024-12-27,754,N20,VIIRS_N20,VIIRS,4.52,338.28,294.36,n,D,Tree cover,,906637570,501.0030636662363,0.5010030636662363,HIGH,Industrial Thermal Activity,0.2944,0.6581,0.0475,0.6581,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0177,177,10.64623,79.0605,2024-12-27,754,N20,VIIRS_N20,VIIRS,9.95,344.72,297.12,n,D,Shrubland,Punnakulam,341305246,1989.2136361743624,1.9892136361743624,MEDIUM,Agricultural Burning,0.6869,0.0473,0.2658,0.6869,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0178,178,13.08411,79.97797,2024-12-27,2027,N20,VIIRS_N20,VIIRS,0.94,304.58,292.75,n,N,Shrubland,,202465563,102200.12987870489,102.20012987870489,,Industrial Thermal Activity,0.101,0.8607,0.0383,0.8607,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0179,179,13.39336,80.10159,2024-12-27,2027,N20,VIIRS_N20,VIIRS,1.53,305.88,293.58,n,N,Grassland,,202465563,137557.33511477127,137.55733511477126,,Industrial Thermal Activity,0.0127,0.959,0.0283,0.959,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0180,180,11.81603,77.91521,2024-12-27,2029,N20,VIIRS_N20,VIIRS,0.95,303.31,290.52,n,N,Tree cover,JSW Steel Plant,876239837,368.084768811036,0.3680847688110359,,Industrial Thermal Activity,0.0217,0.9783,0.0,0.9783,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0181,181,11.8112,77.9226,2024-12-27,2029,N20,VIIRS_N20,VIIRS,1.36,304.57,292.3,n,N,Tree cover,,340479189,510.5420451642938,0.5105420451642938,,Industrial Thermal Activity,0.0234,0.9766,0.0,0.9766,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0182,182,8.65828,78.11434,2024-12-28,737,N20,VIIRS_N20,VIIRS,6.71,333.53,293.5,n,D,Permanent water bodies,,1264776476,55134.39880952583,55.13439880952584,MEDIUM,Natural / Wildfire / Other,0.4143,0.0144,0.5713,0.5713,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0183,183,12.99904,79.90917,2024-12-28,2010,N20,VIIRS_N20,VIIRS,1.42,323.67,293.42,n,N,Grassland,,1026841614,91693.3196940146,91.6933196940146,,Natural / Wildfire / Other,0.2728,0.3589,0.3683,0.3683,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0184,184,11.80998,77.9227,2024-12-28,2010,N20,VIIRS_N20,VIIRS,1.43,306.04,294.45,n,N,Built-up,,340479189,374.7060314288412,0.3747060314288412,,Industrial Thermal Activity,0.0324,0.9366,0.031,0.9366,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0185,185,11.36158,79.23222,2024-12-28,2010,N20,VIIRS_N20,VIIRS,0.55,304.49,293.35,n,N,Built-up,Ramco Cements,93323695,512.5342865747808,0.5125342865747808,MEDIUM,Agricultural Burning,0.6755,0.2853,0.0391,0.6755,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0186,186,13.19071,80.22569,2024-12-28,2010,N20,VIIRS_N20,VIIRS,1.75,304.05,293.31,n,N,Cropland,,202465563,117939.52315420928,117.93952315420928,,Agricultural Burning,0.4511,0.33,0.2189,0.4511,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0187,187,11.818,77.91617,2024-12-28,2010,N20,VIIRS_N20,VIIRS,1.51,309.86,292.31,n,N,Tree cover,,340479236,381.61444074956063,0.3816144407495606,,Industrial Thermal Activity,0.0134,0.9866,0.0,0.9866,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0188,188,13.39401,80.10009,2024-12-28,2010,N20,VIIRS_N20,VIIRS,1.64,312.26,293.73,n,N,Grassland,,202465563,137609.35115213177,137.60935115213178,MEDIUM,Industrial Thermal Activity,0.0104,0.9568,0.0328,0.9568,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0189,189,13.16097,80.28578,2024-12-28,2010,N20,VIIRS_N20,VIIRS,2.17,304.34,293.33,n,N,Built-up,,202465563,116634.18793483214,116.63418793483214,,Industrial Thermal Activity,0.0127,0.959,0.0283,0.959,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0190,190,13.06441,80.18712,2024-12-28,2010,N20,VIIRS_N20,VIIRS,0.56,304.75,292.87,n,N,Tree cover,,202465563,103294.88576244436,103.29488576244437,,Industrial Thermal Activity,0.2813,0.6757,0.043,0.6757,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0191,191,11.10632,79.16979,2024-12-28,2010,N20,VIIRS_N20,VIIRS,0.4,304.27,293.12,n,N,Built-up,,84737250,242.77062998955867,0.2427706299895586,,Agricultural Burning,0.6526,0.2333,0.1141,0.6526,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0192,192,11.18189,79.09865,2024-12-28,2010,N20,VIIRS_N20,VIIRS,0.8,310.19,293.11,n,N,Built-up,,340697977,339.65514324508894,0.3396551432450889,,Industrial Thermal Activity,0.1281,0.8619,0.01,0.8619,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0193,193,13.42006,80.09048,2024-12-29,1953,N20,VIIRS_N20,VIIRS,1.07,299.51,286.91,n,N,Grassland,,202465563,140365.8222010186,140.3658222010186,,Agricultural Burning,0.3885,0.3683,0.2432,0.3885,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0194,194,13.00249,79.90515,2024-12-30,1932,N20,VIIRS_N20,VIIRS,0.83,303.22,287.44,n,N,Shrubland,,1026841614,91995.07965534682,91.99507965534684,,Agricultural Burning,0.4894,0.2912,0.2194,0.4894,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0195,195,11.4404,77.99475,2024-12-31,820,N20,VIIRS_N20,VIIRS,3.43,331.85,292.7,n,D,Cropland,,340340839,4618.387673342534,4.618387673342534,,Agricultural Burning,0.654,0.01,0.336,0.654,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0196,196,11.68432,79.29988,2024-12-31,820,N20,VIIRS_N20,VIIRS,2.41,337.24,296.3,n,D,Tree cover,Ulundurpet,341037767,3303.970515288745,3.303970515288745,,Agricultural Burning,0.7166,0.0373,0.2461,0.7166,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0197,197,12.26136,77.4773,2024-12-31,820,N20,VIIRS_N20,VIIRS,10.24,348.28,303.57,n,D,Tree cover,,1467381349,15831.010216118271,15.831010216118273,MEDIUM,Natural / Wildfire / Other,0.1414,0.0011,0.8575,0.8575,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0198,198,12.24911,77.47062,2024-12-31,820,N20,VIIRS_N20,VIIRS,3.31,331.21,302.87,l,D,Shrubland,,13570496,14403.97019208102,14.40397019208102,,Natural / Wildfire / Other,0.3622,0.0011,0.6367,0.6367,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0199,199,13.15986,80.28521,2024-12-31,2053,N20,VIIRS_N20,VIIRS,1.12,306.51,292.53,n,N,Built-up,,202465563,116497.5902352988,116.4975902352988,,Industrial Thermal Activity,0.0443,0.9273,0.0283,0.9273,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0200,200,11.78081,77.7215,2024-12-31,2053,N20,VIIRS_N20,VIIRS,0.76,306.42,290.2,n,N,Cropland,,876239831,5949.818790234501,5.9498187902345006,MEDIUM,Agricultural Burning,0.7902,0.1383,0.0715,0.7902,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
