event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0118,118,2024-12-09,2105,2024-12-09T21:00,13.16194,80.28547,N20,VIIRS_N20,VIIRS,2.19,301.16,284.89,16.27000000000004,0.0072718820560499,1.1600209167967532,n,1.0,N,0,0,0,23,13,1,29.58,306.30347826086955,0,0,-1.515333127883543,1.668777185675966,10,Tree cover,FAILED_TILE,116725.94900066884,116.72594900066883,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122453.72220377914,122.45372220377914,1026841614,,Mining & Quarry,0,0,0,0,0,0.4050688191917554,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.2 MW; Persistent location (active 13 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0119,119,2024-12-10,813,2024-12-10T08:00,11.5004,77.66466,N20,VIIRS_N20,VIIRS,1.56,330.01,299.13,30.879999999999995,0.0047271294809248,0.9400072584914712,n,1.0,D,1,0,0,1,1,0,1.56,330.01,0,0,0.7639070889232218,-0.3309212404291483,40,Cropland,COVERED,4232.871152767903,4.232871152767904,508747402,way,Urachikottai,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,4366.459887765401,4.366459887765401,429967364,Lower Mettur Barrage IV Power House,Power Plant,0,0,0,1,1,0.3240475794033128,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Urachikottai); Low FRP=1.56 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0120,120,2024-12-10,813,2024-12-10T08:00,10.2006,77.91628,N20,VIIRS_N20,VIIRS,2.99,332.12,294.92,37.19999999999999,0.0090027700831024,1.383791230901772,n,1.0,D,1,0,0,1,1,0,2.99,332.12,0,0,0.900721820003506,0.2956273124041275,20,Shrubland,COVERED,6828.526297833246,6.828526297833246,1330708153,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,1,11574.077583416964,11.574077583416964,297527029,,Mining & Quarry,0,0,0,0,0,0.307896321029019,MEDIUM,False,Far from industrial facilities (6.8 km to nearest); Moderate FRP=3.0 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0121,121,2024-12-10,813,2024-12-10T08:00,10.07669,77.4958,N20,VIIRS_N20,VIIRS,12.14,343.83,299.02,44.81,0.0353081464677311,2.575661013056465,n,1.0,D,1,0,0,1,1,0,12.14,343.83,0,1,1.660011156946688,4.304661758854808,40,Cropland,COVERED,2515.7595977111414,2.515759597711141,1201040251,way,Madurapuri,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,8103.370829435027,8.103370829435027,977532855,,Mining & Quarry,0,0,0,0,1,0.47969969787814565,MEDIUM,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Madurapuri); Very high FRP=12.1 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0122,122,2024-12-10,813,2024-12-10T08:00,9.84554,78.02377,N20,VIIRS_N20,VIIRS,6.79,339.41,297.28,42.13000000000005,0.0200053033204678,2.052840859882657,n,1.0,D,1,0,0,2,1,0,9.7,337.36,0,0,1.373413473830647,1.9605815087443008,40,Cropland,COVERED,898.1800863695421,0.898180086369542,990641684,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,1,1,1,1,2097.0991164475668,2.0970991164475667,1283314813,,Manufacturing & Industrial Works,0,0,0,1,1,0.5243021922750343,HIGH,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; High FRP=6.8 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0123,123,2024-12-10,813,2024-12-10T08:00,9.67397,77.88118,N20,VIIRS_N20,VIIRS,3.0,336.45,296.73,39.71999999999997,0.0089166295140436,1.3862943611198906,n,1.0,D,1,0,0,1,1,0,3.0,336.45,0,0,1.1814838036895838,0.3000087708155489,10,Tree cover,COVERED,1724.224255915977,1.724224255915977,11733554339,node,ROPE Enterprises Pvt Ltd,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,1,1,1,1724.224255915977,1.724224255915977,11733554339,ROPE Enterprises Pvt Ltd,Manufacturing & Industrial Works,0,0,1,1,1,0.48631799885710525,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (ROPE Enterprises Pvt Ltd); Moderate FRP=3.0 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0124,124,2024-12-10,2048,2024-12-10T20:00,11.81672,77.91647,N20,VIIRS_N20,VIIRS,1.76,309.14,290.04,19.09999999999997,0.005693213430808,1.0152306797290584,n,1.0,N,0,0,0,43,20,1,64.3,308.93627906976747,0,0,0.0260071253681136,0.3748281544525916,50,Built-up,COVERED,311.81616961377847,0.3118161696137784,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,311.81616961377847,0.3118161696137784,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6288896519282761,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.76 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0125,125,2024-12-10,2048,2024-12-10T20:00,12.65014,77.90301,N20,VIIRS_N20,VIIRS,2.34,315.05,287.51,27.54000000000002,0.0074273924773845,1.205970806988609,n,1.0,N,0,0,0,4,3,1,4.51,305.81,0,0,-0.2061158385464627,0.0108325156617292,30,Grassland,FAILED_TILE,56566.18107564154,56.566181075641545,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,72994.76093882773,72.99476093882774,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.3003255338727461,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.3 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0126,126,2024-12-13,1951,2024-12-13T19:00,13.06451,80.18615,N20,VIIRS_N20,VIIRS,0.59,299.81,287.68,12.129999999999995,0.0019679130115739,0.4637340162321401,n,1.0,N,0,0,0,7,6,1,5.2,303.98285714285714,0,0,-1.6941398044123162,-0.2554046032790987,50,Built-up,FAILED_TILE,103279.14593594168,103.27914593594168,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,107945.78480645068,107.94578480645067,1026841614,,Mining & Quarry,0,0,0,0,0,0.29317786742222524,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.59 MW; Recurring detection (6 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0127,127,2024-12-13,1951,2024-12-13T19:00,13.16292,80.28403,N20,VIIRS_N20,VIIRS,0.8,306.34,291.65,14.689999999999998,0.0026114774433635,0.5877866649021191,n,1.0,N,0,0,0,23,13,1,29.58,306.30347826086955,0,0,0.0107597618547905,-0.8973991792139149,10,Tree cover,FAILED_TILE,116780.35948455097,116.78035948455096,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122477.49110949352,122.47749110949351,1026841614,,Mining & Quarry,0,0,0,0,0,0.37312582282475126,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.80 MW; Persistent location (active 13 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0128,128,2024-12-13,1951,2024-12-13T19:00,13.16121,80.28536,N20,VIIRS_N20,VIIRS,1.63,306.24,291.2,15.04000000000002,0.0053226227795193,0.9669838461896731,n,1.0,N,0,0,0,23,13,1,29.58,306.30347826086955,0,0,-0.0187014908428509,0.63492195953328,50,Built-up,FAILED_TILE,116645.16158511248,116.64516158511248,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122376.3749454718,122.3763749454718,1026841614,,Mining & Quarry,0,0,0,0,0,0.3933429488827895,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.63 MW; Persistent location (active 13 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0129,129,2024-12-13,1951,2024-12-13T19:00,13.39247,80.09898,N20,VIIRS_N20,VIIRS,0.25,301.98,288.82,13.160000000000023,0.0008278693953241,0.2231435513142097,n,1.0,N,0,0,0,4,2,0,2.53,303.8,0,0,-1.0535890779868895,-0.904892292325366,40,Cropland,FAILED_TILE,137424.881251842,137.42488125184198,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,138952.79278512415,138.95279278512416,1026841614,,Mining & Quarry,0,0,0,0,0,0.24205761619134225,LOW,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.25 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0130,130,2024-12-14,1932,2024-12-14T19:00,13.16315,80.27982,N20,VIIRS_N20,VIIRS,1.31,304.87,292.17,12.699999999999989,0.0042969134385147,0.8372475245337022,n,1.0,N,0,0,0,5,5,1,7.75,304.332,0,0,0.1903215475682769,-0.6130713202551663,50,Built-up,FAILED_TILE,116662.46894157148,116.66246894157146,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122288.7518384551,122.2887518384551,1026841614,,Mining & Quarry,0,0,0,0,0,0.3033990489387056,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.31 MW; Recurring detection (5 active days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0131,131,2024-12-14,1932,2024-12-14T19:00,13.16219,80.28056,N20,VIIRS_N20,VIIRS,0.92,304.72,292.0,12.720000000000027,0.003019165135206,0.6523251860396903,n,1.0,N,0,0,0,23,13,1,29.58,306.30347826086955,0,0,-0.4665125318471485,-0.6758587736119108,50,Built-up,FAILED_TILE,116585.8848470674,116.58588484706742,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122231.18988349749,122.23118988349746,1026841614,,Mining & Quarry,0,0,0,0,0,0.3737997673991774,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.92 MW; Persistent location (active 13 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0132,132,2024-12-14,1932,2024-12-14T19:00,12.62623,77.90338,N20,VIIRS_N20,VIIRS,1.72,312.78,286.16,26.619999999999948,0.0054990728307436,1.000631880307906,n,1.0,N,0,0,0,1,1,0,1.72,312.78,0,0,-0.3533051463911301,-0.2608179058464042,40,Cropland,FAILED_TILE,54021.87255275186,54.02187255275186,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,70463.79431108129,70.46379431108129,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.2683818940092013,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=1.72 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0133,133,2024-12-14,2114,2024-12-14T21:00,11.20735,77.56242,N20,VIIRS_N20,VIIRS,0.72,298.91,288.66,10.25,0.0024087517982001,0.5423242908253617,n,1.0,N,0,0,0,15,8,1,15.08,308.0466666666667,0,0,-1.2766654306355243,-0.6152457890827124,40,Cropland,COVERED,1020.7402969136716,1.0207402969136716,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,1,1,1,1020.7402969136716,1.0207402969136716,823591866,,Mining & Quarry,0,0,1,1,1,0.4722060070002243,MEDIUM,True,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=0.72 MW; Recurring detection (8 active days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0134,134,2024-12-15,820,2024-12-15T08:00,11.80848,77.92314,N20,VIIRS_N20,VIIRS,3.13,328.29,299.57,28.720000000000027,0.0095342532516981,1.4182774069729414,n,1.0,D,1,0,0,21,10,1,32.72,307.8904761904762,1,1,2.3636404125989934,3.043811990268954,30,Grassland,COVERED,203.78870129137096,0.2037887012913709,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,857.2652816835454,0.8572652816835453,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.5568726954903283,HIGH,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Moderate FRP=3.1 MW; Persistent location (active 10 days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0135,135,2024-12-15,2053,2024-12-15T20:00,11.20535,77.56535,N20,VIIRS_N20,VIIRS,1.42,320.14,290.65,29.49000000000001,0.0044355594427437,0.883767540168595,n,1.0,N,0,0,0,15,8,1,15.08,308.0466666666667,0,0,1.6898001394913085,0.8941188803959038,40,Cropland,COVERED,682.6748414741023,0.6826748414741023,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,1,1,1,1,682.6748414741023,0.6826748414741023,823591866,,Mining & Quarry,0,1,1,1,1,0.5162110051535691,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=1.42 MW; Recurring detection (8 active days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0136,136,2024-12-15,2053,2024-12-15T20:00,11.18495,79.09976,N20,VIIRS_N20,VIIRS,1.19,306.14,289.92,16.21999999999997,0.0038871104723329,0.7839015438284094,n,1.0,N,0,0,0,20,10,1,18.59,305.3995,0,0,0.2314497371575564,1.083490293123475,10,Tree cover,COVERED,367.1654604916772,0.3671654604916771,340697977,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,575.1757893174416,0.5751757893174416,1468887795,,Power Plant,0,1,1,1,1,0.5019059495055148,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.19 MW; Persistent location (active 10 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0137,137,2024-12-15,2053,2024-12-15T20:00,11.81657,77.91467,N20,VIIRS_N20,VIIRS,1.45,307.92,290.06,17.860000000000014,0.0047090153286567,0.8960880245566356,n,1.0,N,0,0,0,43,20,1,64.3,308.93627906976747,0,0,-0.1297387418478064,-0.0642280229510151,50,Built-up,COVERED,448.8173598825396,0.4488173598825396,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,448.8173598825396,0.4488173598825396,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6209968882778822,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.45 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0138,138,2024-12-16,802,2024-12-16T08:00,11.48131,77.4594,N20,VIIRS_N20,VIIRS,8.59,342.79,300.67,42.120000000000005,0.0250590740686717,2.2607208888953467,n,1.0,D,1,0,0,1,1,0,8.59,342.79,0,1,1.5925764079782094,2.749244022800172,40,Cropland,COVERED,2295.5884972236377,2.295588497223638,1440947503,node,Coirmedia,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,1,1,2295.5884972236377,2.295588497223638,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,0,1,1,0.5351102212728059,HIGH,False,Within 5 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Coirmedia); High FRP=8.6 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0139,139,2024-12-16,802,2024-12-16T08:00,12.76216,77.78831,N20,VIIRS_N20,VIIRS,1.43,337.56,302.01,35.55000000000001,0.0042362839198957,0.8878912573524571,n,1.0,D,1,0,0,7,2,0,22.13,341.06142857142856,0,0,-0.8534102904548546,-1.5340121311685573,50,Built-up,FAILED_TILE,59557.847684182445,59.55784768418245,1134097095,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,60723.2519948361,60.7232519948361,971761880,,Mining & Quarry,0,0,0,0,0,0.2846874332136591,LOW,True,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=1.43 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0140,140,2024-12-16,802,2024-12-16T08:00,12.76547,77.78778,N20,VIIRS_N20,VIIRS,4.32,344.81,304.2,40.610000000000014,0.0125286389605869,1.6714733033535532,n,1.0,D,1,0,0,7,2,0,22.13,341.06142857142856,0,0,0.9136469205032844,1.026471813842987,60,Bare/sparse vegetation,FAILED_TILE,59491.555999704506,59.4915559997045,1134097095,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,60541.7603119754,60.5417603119754,971761880,,Mining & Quarry,0,0,0,0,0,0.33237699042985297,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=4.3 MW; Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0141,141,2024-12-16,2036,2024-12-16T20:00,11.81888,77.91548,N20,VIIRS_N20,VIIRS,1.19,305.13,286.45,18.680000000000007,0.0038999770589584,0.7839015438284094,n,1.0,N,0,0,0,43,20,1,64.3,308.93627906976747,0,0,-0.4859116676940611,-0.4324686878701692,10,Tree cover,COVERED,489.64492595005936,0.4896449259500594,340479236,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,571.3778991864376,0.5713778991864377,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.6015853487728473,HIGH,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.19 MW; Persistent location (active 20 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0142,142,2024-12-16,2036,2024-12-16T20:00,11.20212,77.56716,N20,VIIRS_N20,VIIRS,1.93,318.27,289.9,28.370000000000005,0.0060640336820938,1.075002423028976,n,1.0,N,0,0,0,15,8,1,15.08,308.0466666666667,0,0,1.4285052447132962,1.9937988538731812,60,Bare/sparse vegetation,COVERED,290.05405586036164,0.2900540558603616,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,1,1,1,1,1,290.05405586036164,0.2900540558603616,823591866,,Mining & Quarry,1,1,1,1,1,0.524639241213483,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=1.93 MW; Recurring detection (8 active days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0143,143,2024-12-17,2016,2024-12-17T20:00,11.8174,77.91515,N20,VIIRS_N20,VIIRS,0.97,305.75,288.28,17.470000000000027,0.0031725265739983,0.6780335427498971,n,1.0,N,0,0,0,43,20,1,64.3,308.93627906976747,0,0,-0.4067621286171156,-0.744056942801761,50,Built-up,COVERED,464.00659129658777,0.4640065912965878,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,464.00659129658777,0.4640065912965878,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6091138746591879,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=0.97 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0144,144,2024-12-17,2016,2024-12-17T20:00,11.20251,77.56435,N20,VIIRS_N20,VIIRS,0.41,305.83,290.08,15.75,0.0013406140666383,0.3435897043900769,n,1.0,N,0,0,0,15,8,1,15.08,308.0466666666667,0,0,-0.3097345900666312,-1.2836787141375283,40,Cropland,COVERED,462.79829702190256,0.4627982970219025,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,1,1,1,1,1,462.79829702190256,0.4627982970219025,823591866,,Mining & Quarry,1,1,1,1,1,0.4693587271531498,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=0.41 MW; Recurring detection (8 active days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0145,145,2024-12-17,2016,2024-12-17T20:00,10.93045,77.06244,N20,VIIRS_N20,VIIRS,0.45,305.56,289.32,16.24000000000001,0.0014727058515512,0.371563556432483,n,1.0,N,0,0,0,7,6,1,5.66,302.8671428571428,0,0,0.9481896946172268,-0.7341043499853206,40,Cropland,FAILED_TILE,20501.502162024222,20.501502162024227,3449174406,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,20501.502162024222,20.501502162024227,3449174406,,Power Plant,0,0,0,0,0,0.27148299890478444,LOW,True,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.45 MW; Recurring detection (6 active days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0146,146,2024-12-17,2016,2024-12-17T20:00,10.92989,77.06603,N20,VIIRS_N20,VIIRS,0.49,301.1,289.01,12.090000000000032,0.0016273663234805,0.3987761199573678,n,1.0,N,0,0,0,11,7,1,6.7,302.6445454545455,0,0,-0.5172869966393643,-0.5991424515049251,30,Grassland,FAILED_TILE,20108.47290766541,20.10847290766541,3449174406,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,20108.47290766541,20.10847290766541,3449174406,,Power Plant,0,0,0,0,0,0.2772418050336309,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.49 MW; Recurring detection (7 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0147,147,2024-12-18,1957,2024-12-18T19:00,10.00933,78.04446,N20,VIIRS_N20,VIIRS,1.93,308.01,290.73,17.279999999999973,0.0062660303236907,1.075002423028976,n,1.0,N,0,0,0,1,1,0,1.93,308.01,0,0,-0.6625972161792574,-0.1688072792065525,10,Tree cover,COVERED,2921.05211554039,2.9210521155403897,532487857,way,,Other Industrial,Generic Industrial Building,GENERAL_CONTEXT,0,0,0,1,1,6055.139599290899,6.055139599290899,1016510804,,Mining & Quarry,0,0,0,0,1,0.38188838667705993,MEDIUM,False,Within 5 km of GENERAL_CONTEXT facility: Generic Industrial Building; Low FRP=1.93 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0148,148,2024-12-19,1938,2024-12-19T19:00,12.64918,77.90309,N20,VIIRS_N20,VIIRS,5.7,336.44,285.87,50.56999999999999,0.016942099631435,1.9021075263969205,n,1.0,N,0,0,0,2,2,0,6.23,320.055,0,0,1.1808353926418105,1.4830025418993564,30,Grassland,FAILED_TILE,56461.7103287743,56.4617103287743,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,72890.73280869151,72.89073280869151,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.35796190552502705,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; High FRP=5.7 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0149,149,2024-12-19,1938,2024-12-19T19:00,12.64964,77.89924,N20,VIIRS_N20,VIIRS,5.29,319.44,286.18,33.25999999999999,0.0165602304032056,1.8389610707123487,n,1.0,N,0,0,0,1,1,0,5.29,319.44,0,0,0.0785366114262583,1.3033627470310745,30,Grassland,FAILED_TILE,56636.60475374231,56.636604753742304,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,73072.195965421,73.07219596542099,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.32107549280538644,MEDIUM,True,FAILED_TILE: OSM coverage unavailable - industrial context unknown; High FRP=5.3 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0150,150,2024-12-20,826,2024-12-20T08:00,11.44375,77.46748,N20,VIIRS_N20,VIIRS,6.68,351.63,299.93,51.69999999999999,0.0189972414185365,2.038619547159581,n,1.0,D,1,0,0,2,1,0,16.54,353.31,1,0,2.165771774210295,1.912385466218664,40,Cropland,COVERED,2060.745009153992,2.060745009153992,1440947503,node,Coirmedia,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,1,1,2060.745009153992,2.060745009153992,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,0,1,1,0.5366089046339241,HIGH,True,Within 5 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Coirmedia); High FRP=6.7 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0151,151,2024-12-20,826,2024-12-20T08:00,11.44777,77.46694,N20,VIIRS_N20,VIIRS,9.86,354.99,300.5,54.49000000000001,0.027775430293811,2.385086314505789,n,1.0,D,1,0,0,2,1,0,16.54,353.31,1,1,2.383637886262311,3.3056892410507035,10,Tree cover,COVERED,1615.1911283383236,1.6151911283383236,1440947503,node,Coirmedia,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,1,1,1,1615.1911283383236,1.6151911283383236,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,1,1,1,0.5584486921109824,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Coirmedia); High FRP=9.9 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
