event_id,row_id,acq_date,,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label,,Industry 
FIRMS_TN_0534,534,2025-01-04,,822,2025-01-04 8:00,9.67397,77.88118,N,VIIRS_SUOMI_NPP,VIIRS,2.8,334.05,305.42,28.63,0.008381978746,1.335001067,high,1,D,1,0,0,1,1,0,2.8,334.05,0,0,1.025865152,0.2123796026,50,Built-up,COVERED,1152.330478,1.152330478,985084093,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,6161.798234,6.161798234,10796176160,JR Apparels,Manufacturing & Industrial Works,0,0,0,0,1,0.85,high,FALSE,Thermal anomaly in dense Built-up textile manufacturing hub near Tiruppur New Bus Stand; verified industrial context.,verified,agricultural burning,,Absent
FIRMS_TN_0378,378,2024-11-17,,2055,2024-11-17 20:00,11.18377,79.1026,N,VIIRS_SUOMI_NPP,VIIRS,1.04,307.39,288.18,19.21,0.003383324116,0.7129498079,high,1,N,0,0,1,8,5,1,8.73,306.94,0,0,0.1755708832,-0.1576803122,40,Built-up,COVERED,355.2556786,0.3552556786,1468887795,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,355.2556786,0.3552556786,1468887795,,Power Plant,1,1,1,1,1,0.92,high,FALSE,Thermal anomaly verified inside Ramco Cements / Dalmia Cements mining and production complex in Ariyalur,verified,industrial/facility fire,,Present
FIRMS_TN_0218,218,2025-01-01,,802,2025-01-01 8:00,11.5132,78.5043,N20,VIIRS_N20,VIIRS,10.79,331.55,303.06,28.49,0.03254411099,2.467251715,high,1,D,1,0,0,1,1,0,10.79,331.55,0,1,0.8637623903,3.713164873,40,Cropland,COVERED,5214.957979,5.214957979,813893974,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,1,5214.957979,5.214957979,813893974,,Mining & Quarry,0,0,0,0,1,0.47,low,FALSE,Cropland thermal anomaly near Melthombai; confirmed agricultural field residue burn with no nearby industrial assets.,verified,agricultural Burning,,Absent
FIRMS_TN_0568,568,2025-01-06,,743,2025-01-06 7:00,10.65176,78.9027,N,VIIRS_SUOMI_NPP,VIIRS,4.71,333.03,299.15,33.88,0.01414287001,1.742219024,high,1,D,1,0,0,2,1,0,7.76,335.415,0,0,0.9597272254,1.049238159,40,Cropland,COVERED,4210.449734,4.210449734,560347053,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,4210.449734,4.210449734,560347053,,Mining & Quarry,0,0,0,1,1,0.15,low,FALSE,Cropland thermal anomaly near Killukkottai; confirmed agricultural crop residue burn with no nearby industrial assets.,verified,agricultural Burning,,Absent
FIRMS_TN_0285,285,2025-01-07,,750,2025-01-07 7:00,12.03704,79.81008,N20,VIIRS_N20,VIIRS,4.51,332.96,297.63,35.33,0.01354517059,1.706564623,high,1,D,1,0,0,2,2,0,17.85,336.06,0,0,0.955188348,0.9616089909,40,Cropland,COVERED,2634.459247,2.634459247,554802748,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,2761.683762,2.761683762,58389257,Workshop,Manufacturing & Industrial Works,0,0,0,1,1,0.15,low,FALSE,Cropland thermal anomaly near Rayapudupakkam; confirmed agricultural stubble burn with no nearby industrial assets.,verified,agricultural Burning,,Absent
FIRMS_TN_0011,11,2024-11-05,,730,2024-11-05 7:00,9.29705,79.31593,N20,VIIRS_N20,VIIRS,2.52,329.73,295.11,34.62,0.007642616686,1.25846099,high,1,D,1,0,1,1,1,0,2.52,329.73,0,0,0.7457515796,0.08969876707,20,Shrubland,COVERED,1689.756787,1.689756787,363311231,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,29806.93895,29.80693895,11850487562,,Power Plant,0,0,0,0,0,0.15,low,FALSE,"Sparse coastal scrubland thermal anomaly near Nakula Theertham, Rameswaram; confirmed open vegetation/brush burn with no industrial assets.",verified,open brush/waste burning,,Absent
FIRMS_TN_0439,439,2024-12-09,,807,2024-12-09 8:00,9.50536,78.25312,N,VIIRS_SUOMI_NPP,VIIRS,1.25,331.32,298.1,33.22,0.003772787637,0.8109302162,high,1,D,1,0,0,1,1,0,1.25,331.32,0,0,0.8488489362,-0.4667464512,40,cropland,COVERED,485.7896765,0.4857896765,13479054,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,485.7896765,0.4857896765,13479054,,Power Plant,1,1,1,1,1,0.15,low,FALSE,Cropland thermal anomaly near Regunathamadai / Panaiyur; confirmed agricultural crop residue burn with no nearby industrial assets.,verified,agricultural Burning,,Absent
FIRMS_TN_0457,457,2024-12-15,,756,2024-12-15 7:00,9.35392,78.38164,N,VIIRS_SUOMI_NPP,VIIRS,3.2,341.17,299.02,42.15,0.009379488232,1.435084525,high,1,D,1,0,0,1,1,0,3.2,341.17,0,0,1.487533818,0.387637939,50,Built-up (or Bare / Sparse vegetation),COVERED,1602.436863,1.602436863,510509746,way,Kamudi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,2765.702796,2.765702796,13471259,,Power Plant,1,1,0,1,1,0.88,high,FALSE,Thermal anomaly verified within Adani Green Energy solar power generation complex; critical industrial infrastructure.,verified,Industrial / Facility Thermal Anomaly,,Present
FIRMS_TN_0472,472,2024-12-20,,805,2024-12-20 8:00,11.53465,78.47977,N,VIIRS_SUOMI_NPP,VIIRS,2.52,334.28,299.87,34.41,0.007538590403,1.25846099,high,1,D,1,0,0,1,1,0,2.52,334.28,0,0,1.040778606,0.08969876707,40,cropland,COVERED,4022.025885,4.022025885,813893974,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,4022.025885,4.022025885,813893974,,Mining & Quarry,0,0,0,1,1,0.15,low,FALSE,Cropland thermal anomaly near Keeripatti; confirmed agricultural stubble burn with no nearby industrial assets.,verified,agricultural Burning,,Absent
FIRMS_TN_0158,158,2024-12-21,,807,2024-12-21 8:00,10.74081,77.85687,N20,VIIRS_N20,VIIRS,0.91,332.06,297.42,34.64,0.00274046859,0.6471032421,high,1,D,1,0,0,1,1,0,0.91,332.06,0,0,0.8968313537,-0.6157160372,40,cropland,COVERED,1180.306698,1.180306698,9118032962,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1180.306698,1.180306698,9118032962,,Power Plant,0,0,1,1,1,0.15,low,FALSE,Cropland thermal anomaly in Modakkur East; confirmed agricultural stubble burn with no nearby industrial assets.,verified,agricultural Burning,,Absent
FIRMS_TN_0344,344,2024-11-01,,1913,2024-11-01 19:00,13.15899,80.28084,N,VIIRS_SUOMI_NPP,VIIRS,5.64,315.11,285.01,30.1,0.01789851163,1.893111963,high,1,N,0,0,1,15,10,1,31.96,308.0533333,0,1,1.302605221,2.175264185,50,Built-up,FAILED_TILE,116257.2222,116.2572222,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,121930.0171,121.9300171,1026841614,,Mining & Quarry,0,0,0,0,0,0.95,high,FALSE,Thermal anomaly verified inside IOCL / Manali petrochemical storage facility; critical industrial safety hazard.,verified,industrial/facility fire,,Present
FIRMS_TN_0525,525,2025-01-02,,720,2025-01-02 7:00,10.9532,79.16271,N,VIIRS_SUOMI_NPP,VIIRS,4.8,331.17,293.74,37.43,0.01449406649,1.757857918,high,1,D,1,0,0,1,1,0,4.8,331.17,0,0,0.8391227705,1.088671285,50,Cropland (or Built-up),COVERED,5725.130205,5.725130205,1078863162,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,1,5725.130205,5.725130205,1078863162,,Mining & Quarry,0,0,0,0,1,0.15,low,FALSE,Rural cropland/settlement thermal anomaly in Elakurichi; confirmed agricultural or open waste burn with no industrial assets.,verified,agricultural Burning,,Absent
FIRMS_TN_0093,93,2024-12-05,,2042,2024-12-05 20:00,13.08348,79.98227,N20,VIIRS_N20,VIIRS,7.89,338.59,291.76,46.83,0.02330251927,2.18492705,high,1,N,0,0,0,11,5,1,15.69,308.3136364,1,1,2.880063659,3.000885988,40,cropland,FAILED_TILE,102146.5402,102.1465402,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102520.9343,102.5209343,1026841614,,Mining & Quarry,0,0,0,0,0,0.15,low,FALSE,Cropland thermal anomaly in Koppur; confirmed agricultural stubble burn with no nearby active industrial fires.,verified,agricultural Burning,,Absent
FIRMS_TN_0598,598,2025-01-08,,1942,2025-01-08 19:00,10.49431,77.46686,N,VIIRS_SUOMI_NPP,VIIRS,0.59,303.12,287.09,16.03,0.001946423859,0.4637340162,high,1,N,0,0,0,2,1,0,1.04,301.65,0,0,-0.9796702185,-0.7559227063,40,Cropland,COVERED,1585.840994,1.585840994,9117568426,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1585.840994,1.585840994,9117568426,,Power Plant,0,0,1,1,1,0.15,low,FALSE,Cropland thermal anomaly in Sukkamanaickenpatti; confirmed agricultural stubble burn with no nearby industrial assets.,verified,agricultural burning,,Absent
FIRMS_TN_0118,118,2024-12-09,,2105,2024-12-09 21:00,13.16194,80.28547,N20,VIIRS_N20,VIIRS,2.19,301.16,284.89,16.27,0.007271882056,1.160020917,high,1,N,0,0,0,23,13,1,29.58,306.3034783,0,0,-1.515333128,1.668777186,50,built-up,FAILED_TILE,116725.949,116.725949,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122453.7222,122.4537222,1026841614,,Mining & Quarry,1,0,0,0,0,0.94,high,FALSE,Thermal anomaly verified inside Manali heavy industrial corridor; critical industrial hazard.,verified,Industrial / Facility Fire,,
FIRMS_TN_0185,185,2024-12-28,,2010,2024-12-28 20:00,11.36158,79.23222,N20,VIIRS_N20,VIIRS,0.55,304.49,293.35,11.14,0.001806299057,0.4382549309,high,1,N,0,0,0,2,1,0,1.15,304.56,0,0,-0.890837905,-0.77344854,50,Built-up,COVERED,512.5342866,0.5125342866,93323695,way,Ramco Cements,Construction Materials,Cement & Construction Materials,HIGHER_RELEVANCE,0,1,1,1,1,512.5342866,0.5125342866,93323695,Ramco Cements,Cement & Construction Materials,1,1,1,1,1,0.92,high,FALSE,Thermal anomaly verified inside Ramco Cements Alathiyur manufacturing complex; critical industrial infrastructure.,verified,Industrial / Facility Thermal Anomaly,,
FIRMS_TN_0359,359,2024-11-09,,733,2024-11-09 7:00,13.12178,79.84028,N,VIIRS_SUOMI_NPP,VIIRS,5.33,342.92,273.1,69.82,0.01554298379,1.845300236,high,1,D,1,0,1,1,1,0,5.33,342.92,0,0,1.601005752,1.320888581,40,Cropland,FAILED_TILE,104263.0517,104.2630517,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,104263.0517,104.2630517,1026841614,,Mining & Quarry,0,0,0,0,0,0.15,high,FALSE,Cropland thermal anomaly near Videiyur / Attupakkam; confirmed agricultural stubble burn with no nearby industrial assets.,verified,Possible Agricultural Burning,,
FIRMS_TN_0276,276,2025-01-06,,2042,2025-01-06 20:00,10.92894,77.5596,N20,VIIRS_N20,VIIRS,0.35,299.88,288.46,11.42,0.00116713352,0.3001045925,high,1,N,0,0,0,1,1,0,0.35,299.88,0,0,-1.189755398,-0.8610777082,40,cropland,COVERED,379.7270794,0.3797270794,11845351792,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,379.7270794,0.3797270794,11845351792,,Power Plant,1,1,1,1,1,0.15,low,FALSE,Cropland thermal anomaly near Arutholuvu; confirmed agricultural stubble burn with no nearby industrial assets.,verified,agricultural burning,,
FIRMS_TN_0077,77,2024-11-22,,711,2024-11-22 7:00,13.3172,80.0006,N20,VIIRS_N20,VIIRS,9.18,341.84,294.78,47.06,0.02685466885,2.320425011,n,1,D,1,0,1,3,1,0,17.74,337.6533333,0,1,1.530977358,3.007750069,40,Cropland,FAILED_TILE,128195.1892,128.1951892,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,128312.7211,128.3127211,1026841614,,Mining & Quarry,0,0,0,0,0,0.3874530866,MEDIUM,FALSE,S2 imagery (2024-11-26) shows fresh rectangular burn scar in harvested paddy fields.,Verified,Agricultural Burning,,
FIRMS_TN_0356,356,2024-11-03,,743,2024-11-03 7:00,12.91178,79.89191,N,VIIRS_SUOMI_NPP,VIIRS,8.03,344.15,294.93,49.22,0.02333284905,2.200552367,n,1,D,1,0,1,1,1,0,8.03,344.15,0,1,1.68076031,2.503882352,40,Cropland,FAILED_TILE,81812.67658,81.81267658,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,81812.67658,81.81267658,1026841614,,Mining & Quarry,0,0,0,0,0,0.3841576319,MEDIUM,FALSE,S2 imagery confirms field-scale residue burning in Kanchipuram district belt.,Verified,Agricultural Burning,,
FIRMS_TN_0351,351,2024-11-02,,2036,2024-11-02 20:00,13.39204,80.10352,N,VIIRS_SUOMI_NPP,VIIRS,2.97,305.79,291.23,14.56,0.009712547827,1.378766095,n,1,N,0,0,1,21,10,1,22.85,306.8885714,0,1,-0.2825665409,3.353940214,30,Grassland,FAILED_TILE,137437.3504,137.4373504,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139037.8656,139.0378656,1026841614,,Mining & Quarry,0,0,0,0,0,0.3841248029,MEDIUM,FALSE,Constant SWIR signature over known industrial stack complex in Ennore region; persistent detection.,Verified,Persistent Industrial Thermal Source,,
FIRMS_TN_0182,182,2024-12-28,,737,2024-12-28 7:00,8.65828,78.11434,N20,VIIRS_N20,VIIRS,6.71,333.53,293.5,40.03,0.0201181303,2.042518188,high,1,D,1,0,0,2,2,0,12.23,334.35,0,0,0.9921477777,1.925529841,90,Wetland / Open Scrub,FAILED_TILE,55134.39881,55.13439881,1264776476,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,55134.39881,55.13439881,1264776476,,Power Plant,0,0,0,0,0,0.15,low,FALSE,Wetland thermal anomaly near Mukkani river delta; confirmed scrub/biomass burn with no nearby industrial assets.,Verified,Biomass / Scrub Burning,,
FIRMS_TN_0205,205,2025-01-01,,800,2025-01-01 8:00,8.98492,77.60124,N20,VIIRS_N20,VIIRS,8.35,341.7,303.02,38.68,0.02443664033,2.235376343,n,1,D,1,0,0,1,1,0,8.35,341.7,0,1,1.521899604,2.644089021,30,Grassland,FAILED_TILE,36432.02553,36.43202553,3148284509,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,36432.02553,36.43202553,3148284509,,Power Plant,0,0,0,0,0,0.3716010108,MEDIUM,FALSE,Post-harvest field burning pattern confirmed via S2 (Jan 02 imagery).,Verified,Agricultural Burning,,
FIRMS_TN_0188,188,2024-12-28,,2010,2024-12-28 20:00,13.39401,80.10009,N20,VIIRS_N20,VIIRS,1.64,312.26,293.73,18.53,0.005252033562,0.9707789172,n,1,N,0,0,0,21,10,1,22.85,306.8885714,0,0,1.381599732,0.9836074666,30,Grassland,FAILED_TILE,137609.3512,137.6093512,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139149.7736,139.1497736,1026841614,,Mining & Quarry,0,0,0,0,0,0.3682985194,MEDIUM,FALSE,Matches stationary thermal signature of heavy industrial facility near Ennore Port.,Verified,Persistent Industrial Thermal Source,,
FIRMS_TN_0197,197,2024-12-31,,820,2024-12-31 8:00,12.26136,77.4773,N20,VIIRS_N20,VIIRS,10.24,348.28,303.57,44.71,0.02940163087,2.419478844,n,1,D,1,0,0,2,1,0,13.37,342.99,0,1,1.948554073,3.472184661,10,Tree cover,FAILED_TILE,15831.01022,15.83101022,1467381349,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,15843.27147,15.84327147,13570496,,Power Plant,0,0,0,0,0,0.3669057392,MEDIUM,FALSE,Irregular burn scar on slopes near Hogenakkal reserve forest; non-agricultural terrain.,Verified,NAtural/Forest Fire,,
FIRMS_TN_0256,256,2025-01-05,,826,2025-01-05 8:00,10.13353,77.27407,N20,VIIRS_N20,VIIRS,16.84,340.17,306.16,34.01,0.04950465943,2.881443127,n,1,D,1,0,0,7,3,1,47.33,326.6671429,0,0,0.6971948534,1.655011893,10,Tree cover,COVERED,14661.82876,14.66182876,1509428390,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14661.82876,14.66182876,1509428390,,Mining & Quarry,0,0,0,0,0,0.3663667348,MEDIUM,FALSE,Very high FRP (16.8 MW) on steep hillsides of Western Ghats; large wildfire scar confirmed.,Verified,Natural/Forest Fire,,
FIRMS_TN_0606,606,2025-01-10,,809,2025-01-10 8:00,8.61673,77.20992,N,VIIRS_SUOMI_NPP,VIIRS,6.47,340.59,302.7,37.89,0.01899644734,2.010894999,n,1,D,1,0,0,1,1,0,6.47,340.59,0,0,1.449925977,1.82037484,30,Grassland,COVERED,8006.100683,8.006100683,961629968,way,"Generation Section, Kerala State Electricity Board Limited, Peppara",Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,1,8006.100683,8.006100683,961629968,"Generation Section, Kerala State Electricity Board Limited, Peppara",Power Plant,0,0,0,0,1,0.3661550813,MEDIUM,FALSE,Far from industrial facilities (8.0 km to nearest); High FRP=6.5 MW; Landcover=Grassland,Verified,Natural/Forest Fire,,
FIRMS_TN_0401,401,2024-12-03,,820,2024-12-03 8:00,8.26062,77.52313,N,VIIRS_SUOMI_NPP,VIIRS,4.22,346.33,296.87,49.46,0.01218491035,1.652497402,n,1,D,1,0,0,2,2,0,8.36,342.34,0,0,1.822113919,0.834546697,40,Cropland,FAILED_TILE,30023.79912,30.02379912,1081579633,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,30023.79912,30.02379912,1081579633,,Mining & Quarry,0,0,0,0,0,0.3659545969,MEDIUM,FALSE,Localized field residue burning in Kanyakumari ag-belt; confirmed via S2.,Verified,Agricultural Burning,,
FIRMS_TN_0258,258,2025-01-05,,1919,2025-01-05 19:00,12.85438,79.90437,N20,VIIRS_N20,VIIRS,5.28,324.72,290.82,33.9,0.0162601626,1.83736998,n,1,N,0,0,0,14,3,1,25.28,311.8492857,1,1,2.011962018,3.097017511,30,Grassland,FAILED_TILE,75806.03623,75.80603623,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,75806.03623,75.80603623,1026841614,,Mining & Quarry,0,0,0,0,0,0.364365194,MEDIUM,FALSE,Hillside scrub fire scar near Oragadam; irregular shape and non-ag land use.,Verified,Natural/Forest Fire,,
FIRMS_TN_0468,468,2024-12-19,,822,2024-12-19 8:00,8.65877,78.11285,N,VIIRS_SUOMI_NPP,VIIRS,5.52,335.17,295.75,39.42,0.01646925441,1.874874376,high,1,D,1,0,0,2,2,0,12.23,334.35,0,0,1.09848719,1.40413629,90,Wetland / Open Scrub,FAILED_TILE,55155.38364,55.15538364,1264776476,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,55155.38364,55.15538364,1264776476,,Power Plant,0,0,0,0,0,0.15,low,FALSE,Wetland thermal anomaly near Punnaikayal delta; confirmed scrub/biomass burn with no nearby industrial assets.,Verified,Biomass / Scrub Burning,,
FIRMS_TN_0368,368,2024-11-10,,711,2024-11-10 7:00,12.18344,79.5451,N,VIIRS_SUOMI_NPP,VIIRS,6.93,331.26,292.68,38.58,0.02092012317,2.070653036,n,1,D,1,0,1,1,1,0,6.93,331.26,0,1,0.8449584699,2.021921927,40,Cropland,FAILED_TILE,7406.627436,7.406627436,705173099,way,Sree Amman Transformer Works,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,0,1,7406.627436,7.406627436,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,1,0.362889636,MEDIUM,FALSE,Clear rectangular field scars in S2 post-event imagery near Gingee.,Verified,Agricultural Burning,,
FIRMS_TN_0211,211,2025-01-01,,802,2025-01-01 8:00,10.33826,78.88723,N20,VIIRS_N20,VIIRS,3.52,333.68,299.81,33.87,0.01054902901,1.508511994,n,1,D,1,0,0,1,1,0,3.52,333.68,0,0,1.001873943,0.5278446082,20,Shrubland,COVERED,5070.475961,5.070475961,665737267,way,,Other Industrial,Generic Industrial Building,GENERAL_CONTEXT,0,0,0,0,1,9739.823679,9.739823679,1002131171,Nizam Supari Factory,Manufacturing & Industrial Works,0,0,0,0,1,0.3625905735,MEDIUM,FALSE,Scrub fire on uncultivated hillside near Pudukkottai; irregular burn pattern.,Verified,Natural/Forest Fire,,
FIRMS_TN_0148,148,2024-12-19,,1938,2024-12-19 19:00,12.64918,77.90309,N20,VIIRS_N20,VIIRS,5.7,336.44,285.87,50.57,0.01694209963,1.902107526,n,1,N,0,0,0,2,2,0,6.23,320.055,0,0,1.180835393,1.483002542,30,Grassland,FAILED_TILE,56461.71033,56.46171033,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,72890.73281,72.89073281,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.3579619055,MEDIUM,FALSE,Located in reserve forest belt of Dharmapuri; significant vegetation damage visible.,Verified,Natural/Forest Fire,,
FIRMS_TN_0049,49,2024-11-10,,737,2024-11-10 7:00,13.18365,79.56056,N20,VIIRS_N20,VIIRS,5.94,339.41,300.13,39.28,0.01750095754,1.937301775,n,1,D,1,0,1,1,1,0,5.94,339.41,0,0,1.373413474,1.588157544,40,Cropland,FAILED_TILE,112863.8756,112.8638756,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,112863.8756,112.8638756,1026841614,,Mining & Quarry,0,0,0,0,0,0.3569020649,MEDIUM,FALSE,Multi-pixel field burn cluster in Arakkonam rice-belt.,Verified,Agricultural Burning,,
FIRMS_TN_0161,161,2024-12-22,,748,2024-12-22 7:00,8.57614,77.6655,N20,VIIRS_N20,VIIRS,5.01,340.7,296.14,44.56,0.01470501908,1.793424749,high,1,D,1,0,0,1,1,0,5.01,340.7,0,0,1.457058499,1.180681912,40,Cropland / Rural Built-up,FAILED_TILE,49703.83474,49.70383474,758873221,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,49703.83474,49.70383474,758873221,,Mining & Quarry,0,0,0,0,0,0.15,low,FALSE,Rural thermal anomaly in Poolam; confirmed small-scale biomass/agricultural burn with no nearby industrial assets.,Verified,Biomass / Agricultural Burning,,
FIRMS_TN_0006,6,2024-11-04,,750,2024-11-04 7:00,12.2748,79.55231,N20,VIIRS_N20,VIIRS,5.52,338.19,297.67,40.52,0.01632218575,1.874874376,n,1,D,1,0,1,1,1,0,5.52,338.19,0,0,1.294307326,1.40413629,40,Cropland,FAILED_TILE,15175.12886,15.17512886,705173099,way,Sree Amman Transformer Works,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,0,0,15175.12886,15.17512886,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,0,0.3553427912,MEDIUM,FALSE,Stubble burning cluster in Polur; S2 confirms multiple blackened plots.,Verified,Agricultural Burning,,
FIRMS_TN_0454,454,2024-12-14,,2050,2024-12-14 20:00,11.076,79.56938,N,VIIRS_SUOMI_NPP,VIIRS,0.43,307.17,291.68,15.49,0.00139987629,0.3576744443,high,1,N,0,0,0,1,1,0,0.43,307.17,0,0,-0.7170637442,-0.8260260409,40,Cropland / Rural Built-up,COVERED,1499.848885,1.499848885,341791011,way,Kadalangudi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,5034.391874,5.034391874,823185402,Kuttulam Power Plant,Power Plant,0,0,0,0,1,0.15,low,FALSE,Rural thermal anomaly in Kuthalam; confirmed biomass/agricultural burn with no nearby heavy industrial assets.,verified,Biomass / Agricultural Burning,,
FIRMS_TN_0367,367,2024-11-10,,711,2024-11-10 7:00,12.71976,79.57167,N,VIIRS_SUOMI_NPP,VIIRS,5.91,331.94,294.12,37.82,0.01780442249,1.932969638,n,1,D,1,0,1,1,1,0,5.91,331.94,0,0,0.8890504211,1.575013169,40,Cropland,FAILED_TILE,62617.58802,62.61758802,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,62617.58802,62.61758802,1026841614,,Mining & Quarry,0,0,0,0,0,0.354686089,MEDIUM,FALSE,Post-harvest field residue burning confirmed via S2 (Nov 15).,Verified,Agricultural Burning,,
FIRMS_TN_0448,448,2024-12-10,,750,2024-12-10 7:00,9.31199,77.68814,N,VIIRS_SUOMI_NPP,VIIRS,5.7,333.89,296.36,37.53,0.01707149061,1.902107526,high,1,D,1,0,0,1,1,0,5.7,333.89,0,0,1.015490575,1.483002542,40,cropland,FAILED_TILE,14449.73329,14.44973329,642500075,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14449.73329,14.44973329,642500075,,Mining & Quarry,0,0,0,0,0,0.15,low,FALSE,Cropland thermal anomaly near Kilanmarinadu; confirmed agricultural stubble burn with no nearby industrial assets.,Verified,agricultural burning,,
FIRMS_TN_0526,526,2025-01-02,,720,2025-01-02 7:00,12.38014,79.09187,N,VIIRS_SUOMI_NPP,VIIRS,4.66,343.87,289.05,54.82,0.01355163288,1.733423892,n,1,D,1,0,0,1,1,0,4.66,343.87,0,0,1.662604801,1.027330867,40,Cropland,FAILED_TILE,27139.82351,27.13982351,342136913,way,Rajanthangal,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,34132.12628,34.13212628,995868195,,Power Plant,0,0,0,0,0,0.3449748374,MEDIUM,FALSE,Large rice straw burn scar in Tiruvannamalai region; rectangular morphology.,Verified,Agricultural Burning,,
FIRMS_TN_0493,493,2024-12-28,,1949,2024-12-28 19:00,12.99953,79.90663,N,VIIRS_SUOMI_NPP,VIIRS,3.74,329.01,291.28,37.73,0.01136743564,1.556037136,high,1,N,0,0,0,10,2,0,11.98,309.546,0,1,1.763441213,2.558374835,50,built-up,FAILED_TILE,91698.6326,91.6986326,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,91698.6326,91.6986326,1026841614,,Mining & Quarry,1,0,0,0,0,0.85,high,FALSE,Industrial zone thermal anomaly in Kiloy near automotive suppliers; confirmed Built-up industrial infrastructure.,verified,Industrial Facility,,
