event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0162,8.57614,77.6655,2024-12-22,VIIRS_N20,5.01,340.7,Other/Unclassified,Chemical Processing Unit #3,248.0031418709012,Unknown,1,High,High FRP (5.0 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0163,8.84257,78.11455,2024-12-22,VIIRS_N20,2.62,330.01,Other/Unclassified,Chemical Processing Unit #21,214.58423728873257,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0164,13.39196,80.10265,2024-12-22,VIIRS_N20,0.85,307.16,Other/Unclassified,Logistics Hub #18,151.21295511480082,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0165,13.39257,80.10049,2024-12-22,VIIRS_N20,0.96,308.37,Other/Unclassified,Logistics Hub #18,151.09372809037868,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0166,13.39311,80.07539,2024-12-22,VIIRS_N20,0.47,308.79,Other/Unclassified,Logistics Hub #18,149.21139226787076,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0167,11.8156,77.91853,2024-12-22,VIIRS_N20,1.64,305.09,Other/Unclassified,Petroleum Refinery #16,13.97360988908835,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0168,11.81169,77.92155,2024-12-22,VIIRS_N20,2.08,305.45,Other/Unclassified,Petroleum Refinery #16,13.838146139553151,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0169,12.05193,79.74717,2024-12-23,VIIRS_N20,3.25,333.88,Other/Unclassified,Logistics Hub #18,80.6064089223262,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0170,11.57135,79.6544,2024-12-23,VIIRS_N20,7.97,339.36,Other/Unclassified,Thermal Power Station #1,45.207416145435694,Unknown,1,High,"High FRP (8.0 MW); Thermal anomaly z-score (bright_z=1.4, frp_z=2.5)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0171,10.92947,77.06361,2024-12-23,VIIRS_N20,0.87,302.8,Other/Unclassified,Thermal Power Station #19,71.87428511655214,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0172,11.8166,77.91568,2024-12-23,VIIRS_N20,2.52,304.41,Other/Unclassified,Petroleum Refinery #16,13.877264858687791,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0173,13.16163,80.28162,2024-12-24,VIIRS_N20,1.34,307.96,Other/Unclassified,Logistics Hub #18,150.50111624427433,Unknown,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0174,13.06699,80.18574,2024-12-24,VIIRS_N20,0.39,302.18,Other/Unclassified,Logistics Hub #18,136.0987462236934,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0175,12.6561,77.75505,2024-12-24,VIIRS_N20,0.42,304.65,Other/Unclassified,Thermal Power Station #7,57.43060653431182,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0176,9.8559,77.33848,2024-12-25,VIIRS_N20,3.09,332.5,Other/Unclassified,Chemical Processing Unit #3,117.85860658716868,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0177,10.76445,78.79064,2024-12-27,VIIRS_N20,4.52,338.28,Other/Unclassified,Steel Foundry #23,28.29835126980929,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0178,10.64623,79.0605,2024-12-27,VIIRS_N20,9.95,344.72,Other/Unclassified,Petroleum Refinery #4,19.137101404115093,Unknown,1,High,"High FRP (9.9 MW); Thermal anomaly z-score (bright_z=1.7, frp_z=3.3)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0179,13.08411,79.97797,2024-12-27,VIIRS_N20,0.94,304.58,Other/Unclassified,Logistics Hub #18,118.46734606466696,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0180,13.39336,80.10159,2024-12-27,VIIRS_N20,1.53,305.88,Other/Unclassified,Logistics Hub #18,151.24037276928092,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0181,11.81603,77.91521,2024-12-27,VIIRS_N20,0.95,303.31,Other/Unclassified,Petroleum Refinery #16,13.796084876106471,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0182,11.8112,77.9226,2024-12-27,VIIRS_N20,1.36,304.57,Other/Unclassified,Petroleum Refinery #16,13.869463424101562,Unknown,11,High,Persistent location (11 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0183,8.65828,78.11434,2024-12-28,VIIRS_N20,6.71,333.53,Other/Unclassified,Chemical Processing Unit #21,234.6495589595869,Unknown,2,High,High FRP (6.7 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0184,12.99904,79.90917,2024-12-28,VIIRS_N20,1.42,323.67,Other/Unclassified,Logistics Hub #18,106.81718220019609,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0185,11.80998,77.9227,2024-12-28,VIIRS_N20,1.43,306.04,Other/Unclassified,Petroleum Refinery #16,13.773178751687889,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0186,11.36158,79.23222,2024-12-28,VIIRS_N20,0.55,304.49,Other/Unclassified,Thermal Power Station #13,18.570552760831703,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0187,13.19071,80.22569,2024-12-28,VIIRS_N20,1.75,304.05,Other/Unclassified,Logistics Hub #18,147.21699884725618,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0188,11.818,77.91617,2024-12-28,VIIRS_N20,1.51,309.86,Other/Unclassified,Petroleum Refinery #16,14.034215357297754,Unknown,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0189,13.39401,80.10009,2024-12-28,VIIRS_N20,1.64,312.26,Other/Unclassified,Logistics Hub #18,151.17543838209002,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0190,13.16097,80.28578,2024-12-28,VIIRS_N20,2.17,304.34,Other/Unclassified,Logistics Hub #18,150.84428176534368,Unknown,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0191,13.06441,80.18712,2024-12-28,VIIRS_N20,0.56,304.75,Other/Unclassified,Logistics Hub #18,136.07998445404468,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0192,11.10632,79.16979,2024-12-28,VIIRS_N20,0.4,304.27,Other/Unclassified,Thermal Power Station #1,29.89286258933095,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0193,11.18189,79.09865,2024-12-28,VIIRS_N20,0.8,310.19,Other/Unclassified,Thermal Power Station #13,25.70916817930848,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0194,13.42006,80.09048,2024-12-29,VIIRS_N20,1.07,299.51,Other/Unclassified,Logistics Hub #18,152.49728415565085,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0195,13.00249,79.90515,2024-12-30,VIIRS_N20,0.83,303.22,Other/Unclassified,Logistics Hub #18,106.68995762817988,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0196,11.4404,77.99475,2024-12-31,VIIRS_N20,3.43,331.85,Other/Unclassified,Petroleum Refinery #10,12.789420144286328,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0197,11.68432,79.29988,2024-12-31,VIIRS_N20,2.41,337.24,Other/Unclassified,Thermal Power Station #13,39.24357798040096,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0198,12.26136,77.4773,2024-12-31,VIIRS_N20,10.24,348.28,Other/Unclassified,Thermal Power Station #7,49.87161950167504,Unknown,1,High,"High FRP (10.2 MW); Thermal anomaly z-score (bright_z=1.9, frp_z=3.5)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0199,12.24911,77.47062,2024-12-31,VIIRS_N20,3.31,331.21,Other/Unclassified,Thermal Power Station #7,50.31451306899363,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0200,13.15986,80.28521,2024-12-31,VIIRS_N20,1.12,306.51,Other/Unclassified,Logistics Hub #18,150.72601699415753,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0201,11.78081,77.7215,2024-12-31,VIIRS_N20,0.76,306.42,Other/Unclassified,Steel Foundry #11,8.904010782028502,Unknown,1,High,Near facility (8.9 km),DISH TN Industrial Registry / High-Res Optical Satellite (Sentinel-2/Planet),UNVERIFIED
TN_FIRE_2024_2025_0202,11.77863,77.72128,2024-12-31,VIIRS_N20,0.68,304.69,Other/Unclassified,Steel Foundry #11,8.751598106427888,Unknown,1,High,Near facility (8.8 km),DISH TN Industrial Registry / High-Res Optical Satellite (Sentinel-2/Planet),UNVERIFIED
TN_FIRE_2024_2025_0203,11.184,79.09882,2024-12-31,VIIRS_N20,0.44,303.23,Other/Unclassified,Thermal Power Station #13,25.47927166515983,Unknown,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0204,10.9299,77.06393,2024-12-31,VIIRS_N20,0.51,302.8,Other/Unclassified,Thermal Power Station #19,71.82746519068213,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0205,10.93015,77.06202,2024-12-31,VIIRS_N20,0.41,301.78,Other/Unclassified,Thermal Power Station #19,72.0204856679888,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0206,8.98492,77.60124,2025-01-01,VIIRS_N20,8.35,341.7,Other/Unclassified,Chemical Processing Unit #3,203.55009166591063,Unknown,1,High,"High FRP (8.3 MW); Thermal anomaly z-score (bright_z=1.5, frp_z=2.6)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0207,9.00014,77.61005,2025-01-01,VIIRS_N20,2.68,330.68,Other/Unclassified,Chemical Processing Unit #3,201.76874038872936,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0208,12.76551,77.78887,2025-01-01,VIIRS_N20,4.8,344.2,Other/Unclassified,Thermal Power Station #7,68.11926006156459,Unknown,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0209,12.76221,77.7894,2025-01-01,VIIRS_N20,2.68,342.74,Other/Unclassified,Thermal Power Station #7,67.75012747738525,Unknown,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0210,9.27809,78.04165,2025-01-01,VIIRS_N20,1.58,330.24,Other/Unclassified,Chemical Processing Unit #21,169.64885166217115,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0211,9.95182,77.59099,2025-01-01,VIIRS_N20,2.79,334.88,Other/Unclassified,Chemical Processing Unit #3,98.24558509748168,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0212,10.33826,78.88723,2025-01-01,VIIRS_N20,3.52,333.68,Other/Unclassified,Petroleum Refinery #4,48.80742023412053,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0213,10.69594,77.54763,2025-01-01,VIIRS_N20,1.55,332.04,Other/Unclassified,Chemical Processing Unit #3,31.65929475107652,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0214,10.94611,79.13213,2025-01-01,VIIRS_N20,2.79,336.33,Other/Unclassified,Steel Foundry #23,34.547670977930906,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0215,11.25105,77.11478,2025-01-01,VIIRS_N20,1.99,334.75,Other/Unclassified,Thermal Power Station #19,65.35129198016965,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0216,11.94915,78.9861,2025-01-01,VIIRS_N20,3.36,330.37,Other/Unclassified,Steel Foundry #5,28.41209446527373,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0217,11.70016,77.97418,2025-01-01,VIIRS_N20,1.69,332.68,Other/Unclassified,Petroleum Refinery #16,14.61982142175768,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0218,11.88465,79.34978,2025-01-01,VIIRS_N20,3.68,337.29,Other/Unclassified,Steel Foundry #5,51.49624570212114,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0219,11.5132,78.5043,2025-01-01,VIIRS_N20,10.79,331.55,Other/Unclassified,Textile Mill #20,41.61545989855392,Unknown,1,High,"High FRP (10.8 MW); Thermal anomaly z-score (bright_z=0.9, frp_z=3.7)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0220,11.35749,77.60499,2025-01-01,VIIRS_N20,2.28,331.35,Other/Unclassified,Thermal Power Station #19,29.199193209707545,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0221,11.81757,77.91451,2025-01-01,VIIRS_N20,1.33,302.01,Other/Unclassified,Petroleum Refinery #16,13.89033962315364,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0222,11.18145,79.09953,2025-01-01,VIIRS_N20,1.23,307.52,Other/Unclassified,Thermal Power Station #13,25.769348112427707,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0223,11.81676,77.91927,2025-01-01,VIIRS_N20,1.33,308.7,Other/Unclassified,Petroleum Refinery #16,14.124705061554865,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0224,11.35407,77.32398,2025-01-01,VIIRS_N20,0.5,301.85,Other/Unclassified,Chemical Processing Unit #15,46.920223288985824,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0225,11.18356,79.10158,2025-01-01,VIIRS_N20,1.27,307.96,Other/Unclassified,Thermal Power Station #13,25.566316314127945,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0226,11.49499,77.31486,2025-01-01,VIIRS_N20,1.25,308.42,Other/Unclassified,Chemical Processing Unit #15,36.90373596375257,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0227,11.49306,77.31637,2025-01-01,VIIRS_N20,1.27,311.48,Other/Unclassified,Chemical Processing Unit #15,36.89097165205652,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0228,13.0309,79.92147,2025-01-01,VIIRS_N20,0.61,301.8,Other/Unclassified,Logistics Hub #18,109.9982006337333,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0229,13.39424,80.09948,2025-01-01,VIIRS_N20,0.94,302.39,Other/Unclassified,Logistics Hub #18,151.14639775116137,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0230,11.00075,78.41774,2025-01-02,VIIRS_N20,1.61,331.64,Other/Unclassified,Textile Mill #14,16.524411445040776,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0231,12.76237,78.00354,2025-01-02,VIIRS_N20,2.5,330.67,Other/Unclassified,Thermal Power Station #7,66.71001910108686,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0232,13.16646,79.46835,2025-01-02,VIIRS_N20,3.63,330.02,Other/Unclassified,Logistics Hub #18,90.05038435933112,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0233,13.14527,79.34011,2025-01-02,VIIRS_N20,4.12,333.58,Other/Unclassified,Logistics Hub #18,82.80983000729059,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0234,11.74678,78.1469,2025-01-02,VIIRS_N20,0.48,297.54,Other/Unclassified,Textile Mill #20,28.812098636860952,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0235,13.16005,80.28485,2025-01-02,VIIRS_N20,1.28,310.98,Other/Unclassified,Logistics Hub #18,150.7041635660922,Unknown,4,Medium,Persistent location (4 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0236,12.968,79.91467,2025-01-02,VIIRS_N20,0.42,295.6,Other/Unclassified,Logistics Hub #18,105.32264606312036,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0237,11.81654,77.9172,2025-01-02,VIIRS_N20,1.84,317.27,Other/Unclassified,Petroleum Refinery #16,13.969851340868663,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0238,11.80883,77.92317,2025-01-02,VIIRS_N20,1.63,307.07,Other/Unclassified,Petroleum Refinery #16,13.709776883806173,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0239,11.18149,79.09891,2025-01-02,VIIRS_N20,1.34,311.23,Other/Unclassified,Thermal Power Station #13,25.756623071569013,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0240,11.00624,76.89335,2025-01-02,VIIRS_N20,0.36,303.46,Other/Unclassified,Thermal Power Station #19,88.40227557618601,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0241,8.20461,77.64593,2025-01-03,VIIRS_N20,3.94,337.12,Other/Unclassified,Chemical Processing Unit #3,289.17496632324816,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0242,10.74361,77.07713,2025-01-03,VIIRS_N20,11.51,345.56,Other/Unclassified,Thermal Power Station #19,78.7917918590571,Unknown,1,High,"High FRP (11.5 MW); Thermal anomaly z-score (bright_z=1.8, frp_z=4.0)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0243,10.74274,77.0725,2025-01-03,VIIRS_N20,11.26,347.22,Other/Unclassified,Thermal Power Station #19,79.27588126649731,Unknown,1,High,"High FRP (11.3 MW); Thermal anomaly z-score (bright_z=1.9, frp_z=3.9)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0244,10.74473,77.07406,2025-01-03,VIIRS_N20,15.17,367.0,Other/Unclassified,Thermal Power Station #19,79.01654365009652,Unknown,1,High,"High FRP (15.2 MW); Thermal anomaly z-score (bright_z=3.2, frp_z=5.6)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0245,12.22936,79.20753,2025-01-03,VIIRS_N20,3.78,334.43,Other/Unclassified,Logistics Hub #18,24.471059403065368,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0246,12.2317,79.20523,2025-01-03,VIIRS_N20,4.25,335.81,Other/Unclassified,Logistics Hub #18,24.13272214054156,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0247,11.90528,78.9305,2025-01-03,VIIRS_N20,5.28,354.59,Other/Unclassified,Steel Foundry #5,22.55792501621806,Unknown,1,High,"High FRP (5.3 MW); Thermal anomaly z-score (bright_z=2.4, frp_z=1.3)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0248,11.43129,77.46838,2025-01-03,VIIRS_N20,0.8,305.46,Other/Unclassified,Chemical Processing Unit #15,31.17890380295972,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0249,11.80808,77.92257,2025-01-03,VIIRS_N20,2.1,302.59,Other/Unclassified,Petroleum Refinery #16,13.604158376991943,Unknown,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0250,11.81264,77.91956,2025-01-03,VIIRS_N20,1.48,313.87,Other/Unclassified,Petroleum Refinery #16,13.783646261106249,Unknown,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0251,12.32897,78.5715,2025-01-03,VIIRS_N20,0.93,304.39,Other/Unclassified,Textile Mill #2,42.70031314358351,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0252,12.85007,79.90411,2025-01-03,VIIRS_N20,2.44,320.56,Other/Unclassified,Logistics Hub #18,97.5262457642676,Unknown,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
