event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0243,243,2025-01-03,724,2025-01-03T07:00,10.74473,77.07406,N20,VIIRS_N20,VIIRS,15.17,367.0,298.07,68.93,0.0413351498637602,2.783157673589016,h,2.0,D,1,0,0,3,1,0,37.94,353.26,1,1,3.162379554638709,5.632243657515525,30,Grassland,FAILED_TILE,19523.65612649716,19.52365612649716,6478182087,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,19523.65612649716,19.52365612649716,6478182087,,Power Plant,0,0,0,0,0,0.46885762654712404,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Very high FRP=15.2 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0091,91,2024-12-05,807,2024-12-05T08:00,9.78928,78.08914,N20,VIIRS_N20,VIIRS,2.17,332.05,298.1,33.94999999999999,0.0065351603674145,1.1537315878891892,n,1.0,D,1,0,0,1,1,0,2.17,332.05,0,0,0.8961829426690894,-0.0636522773324363,30,Grassland,COVERED,1578.1053174993233,1.5781053174993234,202527042,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,1,1,1,1578.1053174993233,1.5781053174993234,202527042,,Mining & Quarry,0,0,1,1,1,0.4663450268511688,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=2.2 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0349,349,2024-11-02,801,2024-11-02T08:00,10.79266,78.01292,N,VIIRS_SUOMI_NPP,VIIRS,1.9,330.23,294.31,35.920000000000016,0.0057535656966356,1.0647107369924282,n,1.0,D,1,0,1,1,1,0,1.9,330.23,0,0,0.7781721319742484,-0.1819516544408171,40,Cropland,COVERED,233.91234043622572,0.2339123404362257,11847815110,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,233.91234043622572,0.2339123404362257,11847815110,,Power Plant,1,1,1,1,1,0.46439659956033097,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Low FRP=1.90 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0534,534,2025-01-04,822,2025-01-04T08:00,11.1349,77.34515,N,VIIRS_SUOMI_NPP,VIIRS,2.8,334.05,305.42,28.629999999999995,0.0083819787456967,1.33500106673234,n,1.0,D,1,0,0,1,1,0,2.8,334.05,0,0,1.0258651522238602,0.2123796025871186,50,Built-up,COVERED,1152.330477960091,1.152330477960091,985084093,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,6161.798234070154,6.161798234070154,10796176160,JR Apparels,Manufacturing & Industrial Works,0,0,0,0,1,0.46395860569195196,MEDIUM,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=2.8 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0378,378,2024-11-17,2055,2024-11-17T20:00,11.18377,79.1026,N,VIIRS_SUOMI_NPP,VIIRS,1.04,307.39,288.18,19.20999999999998,0.0033833241159439,0.712949807856125,n,1.0,N,0,0,1,8,5,1,8.73,306.94,0,0,0.175570883245051,-0.157680312182317,10,Tree cover,COVERED,355.2556785605288,0.3552556785605288,1468887795,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,355.2556785605288,0.3552556785605288,1468887795,,Power Plant,1,1,1,1,1,0.4633037074765618,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Low FRP=1.04 MW; Recurring detection (5 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0218,218,2025-01-01,802,2025-01-01T08:00,11.5132,78.5043,N20,VIIRS_N20,VIIRS,10.79,331.55,303.06,28.49000000000001,0.0325441109938169,2.4672517145492794,n,1.0,D,1,0,0,1,1,0,10.79,331.55,0,1,0.8637623902803967,3.713164873312904,40,Cropland,COVERED,5214.957979207941,5.2149579792079415,813893974,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,1,5214.957979207941,5.2149579792079415,813893974,,Mining & Quarry,0,0,0,0,1,0.46083076792277683,MEDIUM,False,Far from industrial facilities (5.2 km to nearest); Very high FRP=10.8 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0568,568,2025-01-06,743,2025-01-06T07:00,10.65176,78.9027,N,VIIRS_SUOMI_NPP,VIIRS,4.71,333.03,299.15,33.879999999999995,0.0141428700117106,1.742219023667919,n,1.0,D,1,0,0,2,1,0,7.76,335.415,0,0,0.9597272253509246,1.0492381591686268,40,Cropland,COVERED,4210.4497338513565,4.210449733851356,560347053,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,4210.4497338513565,4.210449733851356,560347053,,Mining & Quarry,0,0,0,1,1,0.46057113847732056,MEDIUM,False,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=4.7 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0285,285,2025-01-07,750,2025-01-07T07:00,12.03704,79.81008,N20,VIIRS_N20,VIIRS,4.51,332.96,297.63,35.329999999999984,0.0135451705910619,1.706564623164823,n,1.0,D,1,0,0,2,2,0,17.85,336.06,0,0,0.955188348016508,0.9616089909401966,10,Tree cover,COVERED,2634.4592466780537,2.6344592466780536,554802748,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,1,1,2761.68376221994,2.76168376221994,58389257,Workshop,Manufacturing & Industrial Works,0,0,0,1,1,0.4579716065658724,MEDIUM,False,Within 5 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=4.5 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0011,11,2024-11-05,730,2024-11-05T07:00,9.29705,79.31593,N20,VIIRS_N20,VIIRS,2.52,329.73,295.11,34.620000000000005,0.0076426166863797,1.2584609896100056,n,1.0,D,1,0,1,1,1,0,2.52,329.73,0,0,0.7457515795855557,0.0896987670673164,30,Grassland,COVERED,1689.756786660581,1.689756786660581,363311231,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,1,1,1,29806.93894879125,29.80693894879125,11850487562,,Power Plant,0,0,0,0,0,0.45201767647514773,MEDIUM,False,Within 2 km of GENERAL_CONTEXT facility: Industrial Area / Zone; Moderate FRP=2.5 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0439,439,2024-12-09,807,2024-12-09T08:00,9.50536,78.25312,N,VIIRS_SUOMI_NPP,VIIRS,1.25,331.32,298.1,33.21999999999997,0.0037727876373294,0.8109302162163288,n,1.0,D,1,0,0,1,1,0,1.25,331.32,0,0,0.8488489361815968,-0.4667464511832151,20,Shrubland,COVERED,485.78967652748776,0.4857896765274878,13479054,relation,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,485.78967652748776,0.4857896765274878,13479054,,Power Plant,1,1,1,1,1,0.4475045024107764,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Low FRP=1.25 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0457,457,2024-12-15,756,2024-12-15T07:00,9.35392,78.38164,N,VIIRS_SUOMI_NPP,VIIRS,3.2,341.17,299.02,42.150000000000034,0.0093794882316733,1.4350845252893227,n,1.0,D,1,0,0,1,1,0,3.2,341.17,0,0,1.487533818238845,0.3876379390439791,50,Built-up,COVERED,1602.4368628100622,1.6024368628100625,510509746,way,Kamudi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,1,1,1,2765.702795885389,2.7657027958853893,13471259,,Power Plant,0,0,0,1,1,0.4440976580935226,MEDIUM,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Kamudi); Moderate FRP=3.2 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0472,472,2024-12-20,805,2024-12-20T08:00,11.53465,78.47977,N,VIIRS_SUOMI_NPP,VIIRS,2.52,334.28,299.87,34.40999999999997,0.0075385904032547,1.2584609896100056,n,1.0,D,1,0,0,1,1,0,2.52,334.28,0,0,1.0407786063226565,0.0896987670673164,10,Tree cover,COVERED,4022.0258847419104,4.02202588474191,813893974,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,1,1,4022.0258847419104,4.02202588474191,813893974,,Mining & Quarry,0,0,0,1,1,0.4417633049642007,MEDIUM,False,Within 5 km of HIGHER_RELEVANCE facility: Mining & Quarry; Moderate FRP=2.5 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0158,158,2024-12-21,807,2024-12-21T08:00,10.74081,77.85687,N20,VIIRS_N20,VIIRS,0.91,332.06,297.42,34.639999999999986,0.0027404685900138,0.6471032420585384,n,1.0,D,1,0,0,1,1,0,0.91,332.06,0,0,0.8968313537168626,-0.6157160371715463,30,Grassland,COVERED,1180.3066976229843,1.1803066976229843,9118032962,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1180.3066976229843,1.1803066976229843,9118032962,,Power Plant,0,0,1,1,1,0.4409120446114248,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Low FRP=0.91 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0344,344,2024-11-01,1913,2024-11-01T19:00,13.15899,80.28084,N,VIIRS_SUOMI_NPP,VIIRS,5.64,315.11,285.01,30.100000000000023,0.017898511630859,1.8931119634883424,n,1.0,N,0,0,1,15,10,1,31.96,308.05333333333334,0,1,1.3026052207447243,2.1752641845520406,50,Built-up,FAILED_TILE,116257.22222079131,116.25722222079132,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,121930.0170976518,121.9300170976518,1026841614,,Mining & Quarry,0,0,0,0,0,0.4320863274772706,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.6 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0525,525,2025-01-02,720,2025-01-02T07:00,10.9532,79.16271,N,VIIRS_SUOMI_NPP,VIIRS,4.8,331.17,293.74,37.43000000000001,0.01449406649153,1.7578579175523736,n,1.0,D,1,0,0,1,1,0,4.8,331.17,0,0,0.8391227704649905,1.0886712848714204,50,Built-up,COVERED,5725.130205029815,5.725130205029815,1078863162,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,1,5725.130205029815,5.725130205029815,1078863162,,Mining & Quarry,0,0,0,0,1,0.4207846512565304,MEDIUM,False,Far from industrial facilities (5.7 km to nearest); Moderate FRP=4.8 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0093,93,2024-12-05,2042,2024-12-05T20:00,13.08348,79.98227,N20,VIIRS_N20,VIIRS,7.89,338.59,291.76,46.829999999999984,0.0233025192710948,2.1849270495258133,n,1.0,N,0,0,0,11,5,1,15.69,308.3136363636364,1,1,2.880063659314537,3.000885987589681,30,Grassland,FAILED_TILE,102146.54020147429,102.14654020147428,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102520.93428053123,102.52093428053124,1026841614,,Mining & Quarry,0,0,0,0,0,0.42008587045954165,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=7.9 MW; Recurring detection (5 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0598,598,2025-01-08,1942,2025-01-08T19:00,10.49431,77.46686,N,VIIRS_SUOMI_NPP,VIIRS,0.59,303.12,287.09,16.03000000000003,0.0019464238585378,0.4637340162321401,n,1.0,N,0,0,0,2,1,0,1.04,301.65,0,0,-0.9796702185406712,-0.7559227063370347,40,Cropland,COVERED,1585.8409937644155,1.5858409937644156,9117568426,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,1,1,1,1585.8409937644155,1.5858409937644156,9117568426,,Power Plant,0,0,1,1,1,0.4059948408373582,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Power Plant; Low FRP=0.59 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0118,118,2024-12-09,2105,2024-12-09T21:00,13.16194,80.28547,N20,VIIRS_N20,VIIRS,2.19,301.16,284.89,16.27000000000004,0.0072718820560499,1.1600209167967532,n,1.0,N,0,0,0,23,13,1,29.58,306.30347826086955,0,0,-1.515333127883543,1.668777185675966,10,Tree cover,FAILED_TILE,116725.94900066884,116.72594900066883,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122453.72220377914,122.45372220377914,1026841614,,Mining & Quarry,0,0,0,0,0,0.4050688191917554,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.2 MW; Persistent location (active 13 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0185,185,2024-12-28,2010,2024-12-28T20:00,11.36158,79.23222,N20,VIIRS_N20,VIIRS,0.55,304.49,293.35,11.139999999999986,0.0018062990574403,0.4382549309311553,n,1.0,N,0,0,0,2,1,0,1.15,304.56,0,0,-0.890837904995653,-0.7734485399827207,50,Built-up,COVERED,512.5342865747808,0.5125342865747808,93323695,way,Ramco Cements,Construction Materials,Cement & Construction Materials,HIGHER_RELEVANCE,0,1,1,1,1,512.5342865747808,0.5125342865747808,93323695,Ramco Cements,Cement & Construction Materials,0,1,1,1,1,0.3980018031036611,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Cement & Construction Materials (Ramco Cements); Low FRP=0.55 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0359,359,2024-11-09,733,2024-11-09T07:00,13.12178,79.84028,N,VIIRS_SUOMI_NPP,VIIRS,5.33,342.92,273.1,69.82,0.0155429837863058,1.8453002361560848,n,1.0,D,1,0,1,1,1,0,5.33,342.92,0,0,1.6010057515992693,1.3208885806767603,40,Cropland,FAILED_TILE,104263.05165348912,104.26305165348911,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,104263.05165348912,104.26305165348911,1026841614,,Mining & Quarry,0,0,0,0,0,0.3937487097647538,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.3 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0276,276,2025-01-06,2042,2025-01-06T20:00,10.92894,77.5596,N20,VIIRS_N20,VIIRS,0.35,299.88,288.46,11.420000000000016,0.0011671335200746,0.3001045924503381,n,1.0,N,0,0,0,1,1,0,0.35,299.88,0,0,-1.189755398019401,-0.8610777082111509,50,Built-up,COVERED,379.727079366564,0.379727079366564,11845351792,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,1,1,1,1,1,379.727079366564,0.379727079366564,11845351792,,Power Plant,1,1,1,1,1,0.3911918080712528,MEDIUM,False,Within 500 m of HIGHER_RELEVANCE facility: Power Plant; Low FRP=0.35 MW; Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0077,77,2024-11-22,711,2024-11-22T07:00,13.3172,80.0006,N20,VIIRS_N20,VIIRS,9.18,341.84,294.78,47.06,0.0268546688509244,2.3204250111223765,n,1.0,D,1,0,1,3,1,0,17.740000000000002,337.65333333333336,0,1,1.5309773584396904,3.0077500690740413,40,Cropland,FAILED_TILE,128195.18916805476,128.19518916805475,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,128312.72108503556,128.31272108503555,1026841614,,Mining & Quarry,0,0,0,0,0,0.3874530865737247,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=9.2 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0356,356,2024-11-03,743,2024-11-03T07:00,12.91178,79.89191,N,VIIRS_SUOMI_NPP,VIIRS,8.03,344.15,294.93,49.21999999999997,0.02333284904838,2.200552367428894,n,1.0,D,1,0,1,1,1,0,8.03,344.15,0,1,1.6807603104754507,2.503882351760568,40,Cropland,FAILED_TILE,81812.6765757137,81.81267657571371,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,81812.6765757137,81.81267657571371,1026841614,,Mining & Quarry,0,0,0,0,0,0.38415763188650065,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=8.0 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0351,351,2024-11-02,2036,2024-11-02T20:00,13.39204,80.10352,N,VIIRS_SUOMI_NPP,VIIRS,2.97,305.79,291.23,14.560000000000002,0.00971254782694,1.3787660946990992,n,1.0,N,0,0,1,21,10,1,22.85,306.8885714285714,0,1,-0.2825665408680514,3.353940214080703,30,Grassland,FAILED_TILE,137437.35037291847,137.43735037291847,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139037.86563574828,139.0378656357483,1026841614,,Mining & Quarry,0,0,0,0,0,0.3841248028634474,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=3.0 MW; Persistent location (active 10 days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0182,182,2024-12-28,737,2024-12-28T07:00,8.65828,78.11434,N20,VIIRS_N20,VIIRS,6.71,333.53,293.5,40.02999999999997,0.0201181303031211,2.0425181875752383,n,1.0,D,1,0,0,2,2,0,12.23,334.35,0,0,0.9921477777396174,1.9255298414529287,80,Permanent water bodies,FAILED_TILE,55134.39880952583,55.13439880952584,1264776476,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,55134.39880952583,55.13439880952584,1264776476,,Power Plant,0,0,0,0,0,0.3734018366757268,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; High FRP=6.7 MW; Landcover=Permanent water bodies,UNVERIFIED,Other/Unclassified
FIRMS_TN_0205,205,2025-01-01,800,2025-01-01T08:00,8.98492,77.60124,N20,VIIRS_N20,VIIRS,8.35,341.7,303.02,38.68000000000001,0.0244366403277729,2.2353763433005955,n,1.0,D,1,0,0,1,1,0,8.35,341.7,0,1,1.5218996037708572,2.644089020926056,30,Grassland,FAILED_TILE,36432.02552744043,36.43202552744043,3148284509,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,36432.02552744043,36.43202552744043,3148284509,,Power Plant,0,0,0,0,0,0.371601010755203,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; High FRP=8.3 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0188,188,2024-12-28,2010,2024-12-28T20:00,13.39401,80.10009,N20,VIIRS_N20,VIIRS,1.64,312.26,293.73,18.529999999999973,0.0052520335617754,0.9707789171582248,n,1.0,N,0,0,0,21,10,1,22.85,306.8885714285714,0,0,1.38159973168257,0.9836074666294364,30,Grassland,FAILED_TILE,137609.35115213177,137.60935115213178,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,139149.77357783445,139.14977357783445,1026841614,,Mining & Quarry,0,0,0,0,0,0.36829851937736313,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.64 MW; Persistent location (active 10 days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0197,197,2024-12-31,820,2024-12-31T08:00,12.26136,77.4773,N20,VIIRS_N20,VIIRS,10.24,348.28,303.57,44.70999999999998,0.0294016308717124,2.419478844465545,n,1.0,D,1,0,0,2,1,0,13.37,342.99,0,1,1.948554073206052,3.472184660684721,10,Tree cover,FAILED_TILE,15831.010216118271,15.831010216118273,1467381349,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,15843.27147070533,15.843271470705329,13570496,,Power Plant,0,0,0,0,0,0.36690573924546077,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Very high FRP=10.2 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0256,256,2025-01-05,826,2025-01-05T08:00,10.13353,77.27407,N20,VIIRS_N20,VIIRS,16.84,340.17,306.16,34.00999999999999,0.0495046594349883,2.8814431271518632,n,1.0,D,1,0,0,7,3,1,47.33,326.6671428571429,0,0,0.6971948534246949,1.6550118931164397,10,Tree cover,COVERED,14661.828762787076,14.661828762787076,1509428390,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14661.828762787076,14.661828762787076,1509428390,,Mining & Quarry,0,0,0,0,0,0.3663667348329925,MEDIUM,False,Far from industrial facilities (14.7 km to nearest); Very high FRP=16.8 MW; Recurring detection (3 active days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0606,606,2025-01-10,809,2025-01-10T08:00,8.61673,77.20992,N,VIIRS_SUOMI_NPP,VIIRS,6.47,340.59,302.7,37.88999999999999,0.0189964473413781,2.010894999144726,n,1.0,D,1,0,0,1,1,0,6.47,340.59,0,0,1.4499259774679585,1.8203748395788124,30,Grassland,COVERED,8006.100682837379,8.00610068283738,961629968,way,"Generation Section, Kerala State Electricity Board Limited, Peppara",Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,1,8006.100682837379,8.00610068283738,961629968,"Generation Section, Kerala State Electricity Board Limited, Peppara",Power Plant,0,0,0,0,1,0.36615508127634977,MEDIUM,False,Far from industrial facilities (8.0 km to nearest); High FRP=6.5 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0401,401,2024-12-03,820,2024-12-03T08:00,8.26062,77.52313,N,VIIRS_SUOMI_NPP,VIIRS,4.22,346.33,296.87,49.45999999999998,0.0121849103456241,1.6524974018945473,n,1.0,D,1,0,0,2,2,0,8.36,342.34000000000003,0,0,1.8221139188901516,0.8345466970089729,40,Cropland,FAILED_TILE,30023.799122414537,30.023799122414538,1081579633,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,30023.799122414537,30.023799122414538,1081579633,,Mining & Quarry,0,0,0,0,0,0.3659545968908763,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; Moderate FRP=4.2 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0258,258,2025-01-05,1919,2025-01-05T19:00,12.85438,79.90437,N20,VIIRS_N20,VIIRS,5.28,324.72,290.82,33.900000000000034,0.016260162601626,1.8373699804801076,n,1.0,N,0,0,0,14,3,1,25.28,311.8492857142857,1,1,2.011962018227916,3.0970175109970204,30,Grassland,FAILED_TILE,75806.03623019632,75.80603623019631,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,75806.03623019632,75.80603623019631,1026841614,,Mining & Quarry,0,0,0,0,0,0.3643651939969711,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.3 MW; Recurring detection (3 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0468,468,2024-12-19,822,2024-12-19T08:00,8.65877,78.11285,N,VIIRS_SUOMI_NPP,VIIRS,5.52,335.17,295.75,39.420000000000016,0.0164692544082107,1.874874375938561,n,1.0,D,1,0,0,2,2,0,12.23,334.35,0,0,1.0984871895745325,1.4041362904937689,95,Mangroves,FAILED_TILE,55155.38363620173,55.15538363620173,1264776476,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,55155.38363620173,55.15538363620173,1264776476,,Power Plant,0,0,0,0,0,0.36384313199155394,MEDIUM,False,FAILED_TILE: Tuticorin region - major port/industrial zone with no OSM coverage; High FRP=5.5 MW; Landcover=Mangroves,UNVERIFIED,Other/Unclassified
FIRMS_TN_0368,368,2024-11-10,711,2024-11-10T07:00,12.18344,79.5451,N,VIIRS_SUOMI_NPP,VIIRS,6.93,331.26,292.68,38.579999999999984,0.0209201231660931,2.0706530356467567,n,1.0,D,1,0,1,1,1,0,6.93,331.26,0,1,0.8449584698949536,2.0219219265042017,40,Cropland,FAILED_TILE,7406.627435627412,7.406627435627412,705173099,way,Sree Amman Transformer Works,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,0,1,7406.627435627412,7.406627435627412,705173099,Sree Amman Transformer Works,Manufacturing & Industrial Works,0,0,0,0,1,0.3628896359952062,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=6.9 MW; Landcover=Cropland,UNVERIFIED,Possible Agricultural Burning
FIRMS_TN_0211,211,2025-01-01,802,2025-01-01T08:00,10.33826,78.88723,N20,VIIRS_N20,VIIRS,3.52,333.68,299.81,33.870000000000005,0.0105490290098297,1.5085119938441398,n,1.0,D,1,0,0,1,1,0,3.52,333.68,0,0,1.0018739434562274,0.5278446082094673,20,Shrubland,COVERED,5070.475960950876,5.070475960950875,665737267,way,,Other Industrial,Generic Industrial Building,GENERAL_CONTEXT,0,0,0,0,1,9739.823679493464,9.739823679493464,1002131171,Nizam Supari Factory,Manufacturing & Industrial Works,0,0,0,0,1,0.3625905735451421,MEDIUM,False,Far from industrial facilities (5.1 km to nearest); Moderate FRP=3.5 MW; Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0148,148,2024-12-19,1938,2024-12-19T19:00,12.64918,77.90309,N20,VIIRS_N20,VIIRS,5.7,336.44,285.87,50.56999999999999,0.016942099631435,1.9021075263969205,n,1.0,N,0,0,0,2,2,0,6.23,320.055,0,0,1.1808353926418105,1.4830025418993564,30,Grassland,FAILED_TILE,56461.7103287743,56.4617103287743,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,72890.73280869151,72.89073280869151,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.35796190552502705,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; High FRP=5.7 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
